model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE_OOD,58,(x-3)**2 + (x+7)**2 = 2*x**2 + 8*x + 58,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Add like terms -> 2*x**2 + 8*x + 58. Final: (x-3)**2 + (x+7)**2 = 2*x**2 + 8*x + 58,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x - 3*x + 9*x*x
4: x*x - 3*x - 3*x + 9*x*x = 2*x*x + 8*x + 58
5: 2*x*x + 8*x + 58 = <right-hand side>

Final: (x-3)**2 + (x+7)**2 = 2*x**2 + 8*x + 58.",1,1,5,164,1
BASE_OOD,59,(x-3)**2 + (x+8)**2 = 2*x**2 + 10*x + 73,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Add like terms -> 2*x**2 + 10*x + 73. Final: (x-3)**2 + (x+8)**2 = 2*x**2 + 10*x + 73,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x - 3*x + 9*x*x
4: x*x - 3*x - 3*x + 9*x*x = 2*x*x + 10*x + 73
5: 2*x*x + 10*x + 73 = (2*x)**2 + 10*x + 73
6: (2*x)**2 + 10*x + 73 = (x+8)**2 + (x-3)**2
7: (x+8)**2 + (x-3)**2 = 2*x**2 + 10*x + 73

Final: (x-3)**2 + (x+8)**2 = 2*x**2 + 10*x + 73.",1,1,7,243,1
BASE_OOD,60,(x-7)**2 - (x-6)**2 = 13 - 2*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 13 - 2*x. Final: (x-7)**2 - (x-6)**2 = 13 - 2*x,"1: (x-7)**2
2: = (x-7)*(x-7)
3: = x*x - 14*x + 49*x**2 - 49*x**2
4: = x*x - 14*x + 49*x**2 - 49*x**2 + 49
5: = x*x - 14*x + 49

6: (x-6)**2
7: = (x-6)*(x-6)
8: = x*x - 12*x + 36*x**2 - 36*x**2
9: = x*x - 12*x + 36*x**2 - 36*x**2 + 36
10: = x*x - 12*x + 36

11: (x-7)**2 - (x-6)**2
12: = (x*x - 14*x + 49) - (x*x - 12*x + 36)
13: = x*x - 14*x + 49 - x*x + 12*x - 36
14: = -14*x + 49 - 12*x + 36
15: = 13 - 2*x

Final: (x-7)**2 - (x-6)**2 = 13 - 2*x.",1,1,15,357,1
BASE_OOD,61,(x-7)**2 - (x-5)**2 = 24 - 4*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 24 - 4*x. Final: (x-7)**2 - (x-5)**2 = 24 - 4*x,"1: (x-7)**2
2: = (x-7)*(x-7)
3: = x*x - 14*x + 49*x**2 - 49*x**2
4: = x*x - 14*x + 49*x**2 - 49*x**2 + 49*x**2 - 49*x**2
5: = x*x - 14*x + 0

6: (x-5)**2
7: = (x-5)*(x-5)
8: = x*x - 10*x + 25*x**2 - 25*x**2
9: = x*x - 10*x + 25*x**2 - 25*x**2 + 25*x**2 - 25*x**2
10: = x*x - 10*x + 0

11: (x-7)**2 - (x-5)**2
12: = (x*x - 14*x + 0) - (x*x - 10*x + 0)
13: = (x*x - x*x) + (-14*x + 0) + (10*x - 0)
14: = (-4*x) + (-4*x) + 4*x
15: = -8*x + 4*x
16: = -4*x

17: 24 - 4*x
18: = 20 + 4*x
19: = -4*x + 20

2",0,0,19,401,0
BASE_OOD,62,(x-7)**2 - (x-4)**2 = 33 - 6*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 33 - 6*x. Final: (x-7)**2 - (x-4)**2 = 33 - 6*x,"1: (x-7)**2
2: = (x-7)*(x-7)
3: = x*x - 14*x + 49*x*x - 49*7*x
4: = x*x - 14*x + 49*x*x - 294*x
5: = x*x + (-14 + 49*x)*x - 294*x
6: = x*x + (45*x - 294)*x
7: = x*x + 45*x*x - 294*x
8: = (x*x + 45*x)*x - 294*x
9: = (x*(x+45))*x - 294*x
10: = x*(x*x + 45*x) - 294*x
11: = x*(x**2 + 45*x) - 294*x
12: = x*(x**2 + 45*x) - 33*x - 261*x
13: = x*(x**2 + 45*x) - 33*x - 261
14: = (x-4)**2
15: = (x-4)*(x-4)
16: = x*x - 8*x + 16*x*x - 16*4*x
17: = x*x - 8*x + 16*x*x - 64*x
18: = x*x + (-8 + 16*x)*x -",0,0,18,401,0
BASE_OOD,63,(x-7)**2 - (x-3)**2 = 40 - 8*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 40 - 8*x. Final: (x-7)**2 - (x-3)**2 = 40 - 8*x,"1: (x-7)**2
2: = (x-7)*(x-7)
3: = x*x - 14*x + 49*x*x - 49*7*x
4: = x*x - 14*x + 49*x*x - 294*x
5: = x*x + (-14 + 49*x)*x - 294*x
6: = x*x + (45*x - 294)*x
7: = x*x + 45*x*x - 294*x
8: = (x*x + 45*x)*x - 294*x
9: = (x*(x+45))*x - 294*x
10: = x*(x*x + 45*x) - 294*x
11: = x*(x**2 + 45*x) - 294*x
12: = x*(x**2 + 45*x) - 40*x - 254*x
13: = x*(x**2 + 45*x - 40) - 254*x
14: = (x-3)**2
15: = (x-3)*(x-3)
16: = x*x - 6*x + 9*x*x - 9*3*x
17: = x*x - 6*x + 9*x*x - 27*x
18: = x*x + (-6 + 9*x)*x - 27*",0,0,18,401,0
BASE_OOD,64,(x-7)**2 - (x-2)**2 = 45 - 10*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 45 - 10*x. Final: (x-7)**2 - (x-2)**2 = 45 - 10*x,"1: (x-7)**2
2: = (x-7)*(x-7)
3: = (x*x - 14*x + 49)

4: (x-2)**2
5: = (x-2)*(x-2)
6: = (x*x - 4*x + 4)

7: (x-7)**2 - (x-2)**2
8: = (x*x - 14*x + 49) - (x*x - 4*x + 4)
9: = (x*x - 14*x + 49) - (x*x - 4*x) + (4 - 4)
10: = (x*x - 14*x + 49) - (x*x - 4*x) + 0
11: = (x*x - 14*x + 49) - (x*x - 4*x)
12: = (x*x - x*x - 10*x + 49)
13: = (-10*x + 49)
14: = 45 - 10*x

Final: (x-7)**2 - (x-2)**2 = 45 - 10*x.",1,1,14,317,1
BASE_OOD,65,(x-7)**2 - (x-1)**2 = 48 - 12*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 48 - 12*x. Final: (x-7)**2 - (x-1)**2 = 48 - 12*x,"1: (x-7)**2
2: = (x-7)*(x-7)
3: = x*x - 14*x + 49*x*x - 49*7*x
4: = x*x - 14*x + 49*x*x - 49*7*x
5: = x*x + (-14)*x + 49*x*x - 49*7*x
6: = x*x + (-14 + 49*x)*x
7: = x*x + (45*x - 14)*x
8: = x*(x + 45) - 14*x
9: = (x + 45)*x - 14*x*x
10: = (x + 45 - 12*x)*x
11: = (x - 7)*(x + 1)*x
12: = (x - 7)*(x + 1)**2
13: = (x - 7)*(x + 1)*(x + 1)
14: = (x - 7)*(x^2 + 2*x + 1)
15: = x^3 - 7*x^2 + x^2 + 2*x^2 + x
16: = x^3 - 6*x^2 + 3*x^2 + x
17: = x^3 - 6*x^2 + 3*x*(x + 1)
18: = x^3 - 6*x^2 + 3*x*x + 3*x
19: = x^",0,0,19,401,0
BASE_OOD,66,(x-7)**2 - (x+1)**2 = 48 - 16*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 48 - 16*x. Final: (x-7)**2 - (x+1)**2 = 48 - 16*x,"1: (x-7)**2
2: (x-7) * (x-7)
3: x*x - 2*x*7 + 7*7
4: x*x - 14*x + 49*7
5: x*x - 14*x + 343
6: -14*x + x*x + 343
7: (14*x - x)*x + 343
8: 13*x*(x-1) + 343
9: 13*x^2 - 13*x + 343
10: 13*(x^2 - x + 343/13)
11: 13*(x-1/2)^2 - 13*(343/13)
12: 13*(x-1/2)^2 - 13*25.52322431122780664749694481525152515251525152515251525152515251525152515251525152515251525152515251525152515251525152515251525152515251525152515251525152515251525152515251525152515",0,0,12,401,0
BASE_OOD,67,(x-7)**2 - (x+2)**2 = 45 - 18*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 45 - 18*x. Final: (x-7)**2 - (x+2)**2 = 45 - 18*x,"1: (x-7)**2
2: (x-7) * (x-7)
3: x*x - 2*x*7 + 7*7
4: x*x - 14*x + 49
5: -14*x + x*x + 49
6: -13*x + x*x + 49
7: x*x - 13*x + 49
8: (x+2)**2
9: (x+2) * (x+2)
10: x*x + 2*x*2
11: x*x + 4*x + 4
12: 4*x + x*x + 4
13: 3*x*x + 4*x + 4
14: 3*x*x + 4*x - 18*x + 4
15: 3*x*x - 14*x + 4
16: 3*x*x - 14*x + 45

Final: (x-7)**2 - (x+2)**2 = 45 - 18*x.",1,1,16,282,1
BASE_OOD,68,(x-7)**2 - (x+3)**2 = 40 - 20*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 40 - 20*x. Final: (x-7)**2 - (x+3)**2 = 40 - 20*x,"1: (x-7)**2
2: (x-7) * (x-7)
3: x*x - 2*x*7 + 7*7
4: x*x - 14*x + 49
5: -14*x + x*x + 49
6: (2*x - 7)*(x - 7)
7: 2*x*x - 7*x*2 + 7*x*7 - 7*7
8: 2*x*x - 14*x*1 + 7*x*7 + 49
9: 2*x*x - 14*x + 7*x*7 + 49
10: 2*x*x - 14*x + 7*x*(7*1) + 49
11: 2*x*x - 14*x + 7*x*7 + 49
12: 2*x*x - 14*x + 7*x*7 + 49
13: 2*x*x - 14*x + 49 + 7*x*7
14: 2*x*x - 14*x + 49 + 7*x*(7)
15: 2*x*x - 14*x + 49 + 7*x*7
16: 2*x*x - 14*x + 49 + 7*x*7
17: 2*x*x - 14*x + 49 + 49*x*7
18: 2*",0,0,18,401,0
BASE_OOD,69,(x-7)**2 - (x+4)**2 = 33 - 22*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> 33 - 22*x. Final: (x-7)**2 - (x+4)**2 = 33 - 22*x,"1: (x-7)**2
2: (x-7) * (x-7)
3: x*x - 2*x*7 + 7*7
4: x*x - 14*x + 49
5: -14*x + x*x + 49
6: -13*x + x*x + 49
7: x*x - 13*x + 49
8: (x+4)**2
9: (x+4) * (x+4)
10: x*x + 2*x*4 + 4*4
11: x*x + 8*x + 16*1
12: x*x + 8*x + 16
13: x*x - 16 + 8*x
14: x*x - 8*x + 16
15: (x-7)**2 - (x+4)**2
16: (x*x - 13*x + 49) - (x*x - 8*x + 16)
17: 49 - 8*x + 13*x - 16
18: 49 - 5*x + 13*x - 16
19: 13*x - 5*x - 16
20: 8*x - 1
21: 33 - 22*x

Final: (x-7)**2 - (x+4)**2 = 33 - 22*x.",1,1,21,379,1
BASE_OOD,70,(x-7)**2 - (x+5)**2 = 24 - 24*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> 24 - 24*x. Final: (x-7)**2 - (x+5)**2 = 24 - 24*x,"1: (x-7)**2
2: (x-7) * (x-7)
3: x*x - 2*x*7 + 7*7
4: x*x - 14*x + 49
5: -14*x + x*x + 49
6: -14*x + (x*x) + 49
7: -14*x + x*x + 49
8: -14*x + (x*x)
9: -14*x + (x**2)
10: 14*x - x*x
11: 14*x - x**2
12: (14*x) - (x**2)
13: 14*x - 1*x*x
14: 14*x - x*x
15: 14*x - (x*x)
16: 14*x - (x**2)
17: 14*x - (x**2)
18: 14*x - (x-5)**2
19: 14*x - (x**2 - 2*x*5 + 5**2)
20: 14*x - (x**2 - 10*x + 25)
21: 14*x - x**2 + 10*x - 25
22: 14*x - x**2 + 10*x - 25
23: 14*x - (x**2) + 10*x - 25
24: 14*x -",0,0,24,401,0
BASE_OOD,71,(x-7)**2 - (x+6)**2 = 13 - 26*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> 13 - 26*x. Final: (x-7)**2 - (x+6)**2 = 13 - 26*x,"1: (x-7)**2
2: (x-7) * (x-7)
3: x*x - 2*x*7 + 7*7
4: x*x - 14*x + 49
5: (x+6)**2
6: (x+6) * (x+6)
7: x*x + 2*x*6 + 6*6
8: x*x + 12*x + 36
9: (x-7)**2 - (x+6)**2
10: (x*x - 14*x + 49) - (x*x + 12*x + 36)
11: 49 - 14*x - 12*x - 36
12: 49 - 26*x - 36
13: 13 - 26*x

Final: (x-7)**2 - (x+6)**2 = 13 - 26*x.",1,1,13,247,1
BASE_OOD,72,(x-7)**2 - (x+7)**2 = -28*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -28*x. Final: (x-7)**2 - (x+7)**2 = -28*x,"1: (x-7)**2
2: (x-7) * (x-7)
3: x*x - 2*x*7 + 7*x - 7*7
4: x*x - 2*x*7 + 7*x - 14*7
5: x*x - 2*x*7 + 7*x - 98
6: -14*x*7 + 7*x - 98
7: -14*x*7 + 7*x - 98 + 14*x*7
8: 7*x - 84
9: -84 + 7*x
10: -7*x + 84
11: -7*(x-12)
12: -7*(x-12) = -28*x

Final: (x-7)**2 - (x+7)**2 = -28*x",1,1,12,226,1
BASE_OOD,73,(x-7)**2 - (x+8)**2 = -30*x - 15,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -30*x - 15. Final: (x-7)**2 - (x+8)**2 = -30*x - 15,"1: (x-7)**2
2: (x-7)**2 = (x-7) * (x-7)
3: (x-7) * (x-7)
4: x*(x-7) + (x-7)*x
5: x*(x-7) + x*(x-7)
6: 2*x*((x-7) + (x-7))
7: 2*x*(2*(x-7))
8: 2*x*4*(x-7)
9: 8*x*(x-7)
10: 8*x*x - 8*x*7
11: 8*x*x - 56*x
12: -56*x + 8*x*x
13: -50*x + 8*x*x
14: -50*x + 8*(x**2)
15: -50*x + 8*y
16: -30*x - 8*y
17: -30*x - 8*x**2
18: -30*x - 15*x**2
19: -30*x - 15*(x**2)
20: -30*x - 15*(x-7)**2
21: -30*x - 15*(x-7)*(x-7)
22: -30*x - 15*(x*x - 7*x + 7*x - 7*x)
23: -30*x - 15*(x*x - 7*x + 7*x -",0,0,23,400,0
BASE_OOD,74,(x-6)**2 - (x-7)**2 = 2*x - 13,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 2*x - 13. Final: (x-6)**2 - (x-7)**2 = 2*x - 13,"1: (x-6)**2
2: (x-6)**2 = (x-6)*(x-6)
3: (x-6)*(x-6)
4: (x-6)*(x-6) = x*x - 12*x + 36*6 + 36*6
5: (x-6)*(x-6) = x*x - 12*x + 432 + 432
6: x*x - 12*x + 432 + 432 = 2*x - 13
7: x*x - 12*x + 865 = 2*x - 13
8: x*x - 12*x + 865 = 2*x - 13
9: x*x - 12*x + 865 = 2*x - 13
10: x*x - 12*x + 865 = 2*x - 13
11: x*x - 12*x + 865 = 2*x - 13
12: x*x - 12*x + 865 = 2*x - 13
13: x*x - 12*x + 865 = 2*x - 13
14: x*x - 12*x + 865 = 2*x - 13
15: x*x - 12*x + 865 = 2*x - 13
16: x*x - 12*x + 865 =",0,0,16,401,0
BASE_OOD,75,(x-6)**2 - (x-5)**2 = 11 - 2*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 11 - 2*x. Final: (x-6)**2 - (x-5)**2 = 11 - 2*x,"1: (x-6)**2
2: = (x-6)*(x-6)
3: = x*x - 12*x + 36*x*x
4: = x*x - 12*x + 36*(x-3)*(x-3)
5: = x*x - 12*x + 36(x*x - 6*x + 9*x - 3*x*x)
6: = x*x - 12*x + 36(x*x - 3*x*x - 6*x + 9*x)
7: = x*x - 12*x + 36(x*x - 3*x*x - 6*x + 9*x)
8: = x*x - 12*x + 36(x*x - 3*x*x + 3*x*x + 9*x - 6*x)
9: = x*x - 12*x + 36(x*x - 3*x*x + 3*x*x + 9*x - 6*x)
10: = x*x - 12*x + 36(x*x - 3*x*x + 3*x*x + 9*x - 6*x)
11: = x*x - 12*x + 36(x*x - 3*x*x + 3*x*x + 9*x - 6*x)
12: = x*x - 12*x + 36(x*x - 3*",0,0,12,401,0
BASE_OOD,76,(x-6)**2 - (x-4)**2 = 20 - 4*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 20 - 4*x. Final: (x-6)**2 - (x-4)**2 = 20 - 4*x,"1: (x-6)**2
2: = (x-6)*(x-6)
3: = x*x - 12*x + 36*x*x
4: = x*x - 12*x + 36*(x-3)*(x-3)
5: = x*x - 12*x + 36(x*x - 6*x + 9*x - 3*x*x)
6: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
7: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
8: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
9: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
10: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
11: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
12: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
13: = x*x - 12*x + 36(x*x - 3*x*x - 6*x)
14: = x*x - 12*x",0,0,14,401,0
BASE_OOD,77,(x-6)**2 - (x-3)**2 = 27 - 6*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 27 - 6*x. Final: (x-6)**2 - (x-3)**2 = 27 - 6*x,"1: (x-6)**2
2: = (x-6)*(x-6)
3: = x*x - 12*x + 36*x*x
4: = x*x - 12*x + 36*(x-3)*(x-6)
5: = x*x - 12*x + 36*(x*x - 3*x + 3*x - 6*x)
6: = x*x - 12*x + 36*(x*x - 3*x - 6*x)
7: = x*x - 12*x + 36(x*x - 3*x - 6*x)
8: = x*x - 12*x + 36(x*x - 3*x) - 36(6*x)
9: = x*x - 12*x + 36x*x - 36x - 36(6*x)
10: = x*x - 12*x + 36x*x - 36x - 216*x
11: = x*x - 12*x + 36x*x - 36x - 216x
12: = x*x - 12*x + 36x*(x - 1) - 217*x
13: = x*x - 12*x + 36(x - 1)*x - 217*x
14: = x*x - 12*x + (36*x - 36) * x -",0,0,14,400,0
BASE_OOD,78,(x-6)**2 - (x-2)**2 = 32 - 8*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 32 - 8*x. Final: (x-6)**2 - (x-2)**2 = 32 - 8*x,"1: (x-6)**2
2: = (x-6)*(x-6)
3: = x*x - 12*x + 36*x*x
4: = x*x - 12*x + 36*(x-6)*(x-6)
5: = x*x - 12*x + 36(x*x - 12*x + 36)
6: = x*x - 12*x + 36x*x - 36*12*x
7: = x*x - 12*x + 36x*x - 432*x
8: = x*x - 12*x + 36x*x - 432x + 36*36
9: = x*x - 12*x + 36x*x - 432x + 1329
10: = x*x - 12*x + 36x*x - 432x + 1329
11: = (x-2)**2
12: = (x-2)*(x-2)
13: = x*x - 4*x + 4*x*x
14: = x*x - 4*x + 4*(x*x)
15: = x*x - 4*x + 4x*x*x
16: = x*x - 4*x + 4x*x*x
17: = (x-2)*(x-2)
18: = (x-2)*(x-2)
19:",0,0,19,401,0
BASE_OOD,79,(x-6)**2 - (x-1)**2 = 35 - 10*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 35 - 10*x. Final: (x-6)**2 - (x-1)**2 = 35 - 10*x,"1: (x-6)**2
2: = (x-6) * (x-6)
3: = x*x - 12*x + 36*x*x
4: = x*x - 12*x + 36*(x-6)
5: = x*x - 12*x + 36(x-6)
6: = x*x - 12*x + 36x - 36*6
7: = x*x - 12*x + 36x - 216
8: = x*x - 12*x + 36x - 216
9: = (x-1)**2 + 35
10: = x*x - 2*x + 1 + 35
11: = x*x - 2*x + 36
12: = x*x - 2*x + 36 - 1
13: = x*x - 2*x + 35
14: = (x-1)**2 - 10*x + 35
15: = (x-6)**2 - (x-1)**2
16: = 35 - 10*x

Final: (x-6)**2 - (x-1)**2 = 35 - 10*x.",1,1,16,329,1
BASE_OOD,80,(x-6)**2 - (x+1)**2 = 35 - 14*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 35 - 14*x. Final: (x-6)**2 - (x+1)**2 = 35 - 14*x,"1: (x-6)**2
2: (x-6)**2 = (x-6) * (x-6)
3: (x-6) * (x-6)
4: x*x - 12*x + 36*x*x - 36*x
5: x*x - 12*x + 36*x*x - 36*x
6: x*x - 12*x + 36*x*x - 36*x
7: x*x - 12*x + 36*x*x - 36*x
8: x*x - 12*x + 36*x*x - 36*x
9: x*x - 12*x + 36*x*x - 36*x
10: x*x - 12*x + 36*x*x - 36*x
11: x*x - 12*x + 36*x*x - 36*x
12: x*x - 12*x + 36*x*x - 36*x
13: x*x - 12*x + 36*x*x - 36*x
14: x*x - 12*x + 36*x*x - 36*x
15: x*x - 12*x + 36*x*x - 36*x
16: x*x - 12*x + 36*x*x - 36*x
17: x*x - 12",0,0,17,401,0
BASE_OOD,81,(x-6)**2 - (x+2)**2 = 32 - 16*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 32 - 16*x. Final: (x-6)**2 - (x+2)**2 = 32 - 16*x,"1: (x-6)**2
2: (x-6)**2 = (x-6) * (x-6)
3: (x-6) * (x-6)
4: x*x - 12*x + 36*x*x - 36*x
5: x*x - 12*x + 12*x*x - 36*x + 36*x*x - 36*x
6: x*x - 12*x + 12*x*x - 36*x + 12*x*x - 36*x
7: x*x - 12*x + 12*x*x - 12*x*x - 36*x + 12*x*x - 36*x
8: x*x - 12*x + 12*x*x - 12*x*x - 36*x + 12*x*x - 36*x
9: x*x - 12*x + 12*x*x - 12*x*x - 36*x + 12*x*x - 36*x
10: x*x - 12*x + 12*x*x - 12*x*x - 36*x + 12*x*x - 36*x
11: x*x - 12*x + 12*x*x - 12*x*x - 36*x + 12*x*x - 36*x
12: x*x -",0,0,12,401,0
BASE_OOD,82,(x-6)**2 - (x+3)**2 = 27 - 18*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 27 - 18*x. Final: (x-6)**2 - (x+3)**2 = 27 - 18*x,"1: (x-6)**2
2: (x-6)**2 = (x-6) * (x-6)
3: (x-6) * (x-6)
4: x*x - 12*x + 36*x*x - 36*x
5: x*x - 12*x + 36*x*x - 36*x
6: x*x - 12*x + 36*(x*x) - 36*x
7: x*x - 12*x + 36*x*x - 36*x
8: x*x - 12*x + 36*x*x - 36*x
9: x*x - 12*x + 36*x*x - 36*x
10: x*x - 12*x + 36*x*x - 36*x
11: x*x - 12*x + 36*x*x - 36*x
12: x*x - 12*x + 36*x*x - 36*x
13: x*x - 12*x + 36*x*x - 36*x
14: x*x - 12*x + 36*x*x - 36*x
15: x*x - 12*x + 36*x*x - 36*x
16: x*x - 12*x + 36*x*x - 36*x
17: x*x - 1",0,0,17,401,0
BASE_OOD,83,(x-6)**2 - (x+4)**2 = 20 - 20*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> 20 - 20*x. Final: (x-6)**2 - (x+4)**2 = 20 - 20*x,"1: (x-6)**2
2: (x-6)**2 = (x-6) * (x-6)
3: (x-6) * (x-6)
4: x*x - 12*x + 36*x*x - 36*x
5: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
6: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
7: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
8: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
9: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
10: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
11: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
12: x*x - 12*x + 12*x*x - 12*x - 36*x*x + 36*x
13: x*x",0,0,13,401,0
BASE_OOD,84,(x-6)**2 - (x+5)**2 = 11 - 22*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> 11 - 22*x. Final: (x-6)**2 - (x+5)**2 = 11 - 22*x,"1: (x-6)**2
2: (x-6)**2 = (x-6) * (x-6)
3: (x-6) * (x-6)
4: x*x - 12*x + 36
5: x*x - 12*x + 36 = (11 - 22*x)
6: x*x - 12*x + 36 - 11 + 22*x = 0
7: x*x - 12*x + 35 = 22*x
8: x*x - 12*x = 22*x - 35
9: x*(x-12) = 22*x - 35
10: x*(x-12) = 22*x - 35
11: x*(x-12) = 22*x - 35
12: x = (22*x - 35) / (x-12)
13: x = (22*x - 35) / (1-12/x)
14: x = (22*x - 35) / (1-1.2)
15: x = (22*x - 35) / 0.8
16: x = (22*x - 35) / 8/4.5
17: x = (22*x - 35) / (4.5/8)
18: x = (22*x - 35) * (1/4.5)
19: x = (22*x - 3",0,0,19,401,0
