model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT,104,(z-32)*(z+1) = z**2 - 31*z - 32,Step 1: Distribute z -> z*z + z. Step 2: Distribute -32 -> -32*z - 32. Step 3: Combine like terms -> z**2 - 31*z - 32. Final: (z-32)*(z+1) = z**2 - 31*z - 32.,Step 1: Distribute z -> z*z + z. Step 2: Distribute -32 -> -32*z - 32. Step 3: Combine like terms -> z**2 - 31*z - 32. Final: (z-32)*(z+1) = z**2 - 31*z - 32.,1,1,3,86,1
SFT,105,a**2 - 16 = (a-4)*(a+4),Step 1: Rewrite 16 -> 4**2. Step 2: Recognize a**2 - 4**2 -> (a-4)*(a+4). Final: a**2 - 16 = (a-4)*(a+4).,Step 1: Rewrite a**2 - 16 as a**2 - 4**2 + 16. Step 2: Factor a**2 - 4**2 + 16 -> (a-4)*(a+4). Final: a**2 - 16 = (a-4)*(a+4).,1,1,2,78,1
SFT,106,4*a**2 + 16*a + 5 = 4*(a+2)**2 - 11,Step 1: Factor 4 -> 4*(a**2 + 4*a) + 5. Step 2: Rewrite a**2 + 4*a as (a+2)**2 - 4. Step 3: Substitute -> 4*((a+2)**2 - 4) + 5. Step 4: Distribute 4 -> 4*(a+2)**2 - 16 + 5. Step 5: Simplify -> 4*(a+2)**2 - 11. Final: 4*a**2 + 16*a + 5 = 4*(a+2)**2 - 11.,Step 1: Factor 4 -> 4*(a**2 + 4*a + 5). Step 2: Rewrite a**2 + 4*a as (a+2)**2 - 4. Step 3: Substitute -> 4*(a+2)**2 - 4 - 11. Step 4: Simplify -> 4*(a+2)**2 - 15. Step 5: Rewrite -15 as -(5)*3 -> 4*(a+2)**2 - 3*5. Step 6: Simplify -> 4*(a+2)**2 - 15. Step 7: Rewrite 15 as 3*5 -> 4*(a+2)**2 - 3*5. Step,0,0,7,179,0
SFT,107,(2*y+9)*(y-2) = 2*y**2 + 5*y - 18,Step 1: Distribute 2*y -> 2*y*y - 4*y. Step 2: Distribute 9 -> 9*y - 18. Step 3: Combine like terms -> 2*y**2 + 5*y - 18. Final: (2*y+9)*(y-2) = 2*y**2 + 5*y - 18.,Step 1: Distribute 2*y -> 2*y*y - 4*y. Step 2: Distribute 9 -> 9*y - 18. Step 3: Combine like terms -> 2*y**2 + 5*y - 18. Final: (2*y+9)*(y-2) = 2*y**2 + 5*y - 18.,1,1,3,98,1
SFT,108,(b**2 + 11)*(b-5) = b**3 - 5*b**2 + 11*b - 55,Step 1: Distribute b**2 -> b**2*b - 5*b**2. Step 2: Distribute 11 -> 11*b - 55. Step 3: Combine like terms -> b**3 - 5*b**2 + 11*b - 55. Final: (b**2 + 11)*(b-5) = b**3 - 5*b**2 + 11*b - 55.,Step 1: Distribute b**2 -> b**2*b - 5*b**2. Step 2: Distribute 11 -> 11*b - 55. Step 3: Combine like terms -> b**3 - 5*b**2 + 11*b - 55. Final: (b**2 + 11)*(b-5) = b**3 - 5*b**2 + 11*b - 55.,1,1,3,112,1
SFT,109,(b-3)*(b-12) = b**2 - 15*b + 36,Step 1: Distribute b -> b*b - 12*b. Step 2: Distribute -3 -> -3*b + 36. Step 3: Combine like terms -> b**2 - 15*b + 36. Final: (b-3)*(b-12) = b**2 - 15*b + 36.,Step 1: Distribute b -> b*b - 12*b. Step 2: Distribute -3 -> -3*b + 36. Step 3: Combine like terms -> b**2 - 15*b + 36. Final: (b-3)*(b-12) = b**2 - 15*b + 36.,1,1,3,88,1
SFT,110,(3*b**2 - 9)*(b+2) = 3*b**3 + 6*b**2 - 9*b - 18,Step 1: Distribute 3*b**2 -> 3*b**2*b + 6*b**2. Step 2: Distribute -9 -> -9*b - 18. Step 3: Combine like terms -> 3*b**3 + 6*b**2 - 9*b - 18. Final: (3*b**2 - 9)*(b+2) = 3*b**3 + 6*b**2 - 9*b - 18.,Step 1: Distribute 3*b**2 -> 3*b**2*b + 6*b**2. Step 2: Distribute -9 -> -9*b - 18. Step 3: Combine like terms -> 3*b**3 + 6*b**2 - 9*b - 18. Final: (3*b**2 - 9)*(b+2) = 3*b**3 + 6*b**2 - 9*b - 18.,1,1,3,121,1
SFT,111,(3*z-12)**2 = 9*z**2 - 72*z + 144,Step 1: Rewrite (3*z-12)**2 -> (3*z-12)*(3*z-12). Step 2: Distribute -> 3*z*3*z - 36*z - 36*z + 144. Step 3: Combine like terms -> 9*z**2 - 72*z + 144. Final: (3*z-12)**2 = 9*z**2 - 72*z + 144.,Step 1: Rewrite (3*z-12)**2 -> (3*z-12)*(3*z-12). Step 2: Distribute 3*z -> 3*z*3*z - 36*z. Step 3: Distribute -12 -> -36*z + 144. Step 4: Simplify -> 9*z**2 - 72*z + 144. Final: (3*z-12)**2 = 9*z**2 - 72*z + 144.,1,1,4,137,1
SFT,112,2*(3*x+5) = 6*x + 10,Step 1: Distribute 2 -> 6*x + 10. Final: 2*(3*x+5) = 6*x + 10.,Step 1: Distribute 2 -> 2*3*x + 10. Step 2: Simplify -> 6*x + 10. Final: 2*(3*x+5) = 6*x + 10.,1,1,2,59,1
SFT,113,2*x**2 + 5*x + 2 = (2*x+1)*(x+2),"Step 1: Find factor pairs for 2*x**2 and 2 -> (2*x, x) and (1, 2). Step 2: Check (2*x+1)*(x+2) -> 2*x**2 + 4*x + x + 2. Step 3: Combine -> 2*x**2 + 5*x + 2. Final: 2*x**2 + 5*x + 2 = (2*x+1)*(x+2).",Step 1: Factor 2*x**2 + 4*x -> 2*x*(x+2). Step 2: Rewrite 2 -> (2*x)/(x+2). Step 3: Substitute -> (2*x)/(x+2)*(x+2). Step 4: Simplify -> 2*x. Step 5: Multiply -> 2*x*(x+2). Step 6: Combine like terms -> 2*x**2 + 5*x. Step 7: Rewrite 2 -> 2*(x+2). Step 8: Substitute -> 2*(x+2)*(x+2). Step 9: Simplify -> 2*x**2 + 4*x +,0,0,9,179,0
SFT,114,(b+5)*(b-8) = b**2 - 3*b - 40,Step 1: Distribute b -> b*b - 8*b. Step 2: Distribute 5 -> 5*b - 40. Step 3: Combine like terms -> b**2 - 3*b - 40. Final: (b+5)*(b-8) = b**2 - 3*b - 40.,Step 1: Distribute b -> b*b - 8*b. Step 2: Distribute 5 -> 5*b - 40. Step 3: Combine like terms -> b**2 - 3*b - 40. Final: (b+5)*(b-8) = b**2 - 3*b - 40.,1,1,3,84,1
SFT,115,(c+2)**2 - (c-2)**2 = 8*c,Step 1: Expand (c+2)**2 -> c**2 + 4*c + 4. Step 2: Expand (c-2)**2 -> c**2 - 4*c + 4. Step 3: Subtract -> 8*c. Final: (c+2)**2 - (c-2)**2 = 8*c.,Step 1: Rewrite (c+2)**2 -> c**2 + 4*c + 4. Step 2: Rewrite (c-2)**2 -> c**2 - 4*c + 4. Step 3: Subtract -> 8*c. Final: (c+2)**2 - (c-2)**2 = 8*c.,1,1,3,86,1
SFT,116,(z+19)**2 = z**2 + 38*z + 361,Step 1: Rewrite (z+19)**2 -> (z+19)*(z+19). Step 2: Distribute -> z*z + 19*z + 19*z + 361. Step 3: Combine like terms -> z**2 + 38*z + 361. Final: (z+19)**2 = z**2 + 38*z + 361.,Step 1: Rewrite (z+19)**2 -> (z+19)*(z+19). Step 2: Distribute -> z*z + 19*z + 19*z + 361. Step 3: Combine like terms -> z**2 + 38*z + 361. Final: (z+19)**2 = z**2 + 38*z + 361.,1,1,3,105,1
SFT,117,(3*b+8)*(b-5) = 3*b**2 - 7*b - 40,Step 1: Distribute 3*b -> 3*b*b - 15*b. Step 2: Distribute 8 -> 8*b - 40. Step 3: Combine like terms -> 3*b**2 - 7*b - 40. Final: (3*b+8)*(b-5) = 3*b**2 - 7*b - 40.,Step 1: Distribute 3*b -> 3*b*b - 15*b. Step 2: Distribute 8 -> 8*b - 40. Step 3: Combine like terms -> 3*b**2 - 7*b - 40. Final: (3*b+8)*(b-5) = 3*b**2 - 7*b - 40.,1,1,3,99,1
SFT,118,(4*x-1)**2 = 16*x**2 - 8*x + 1,Step 1: Rewrite (4*x-1)**2 -> (4*x-1)*(4*x-1). Step 2: Distribute 4*x -> 4*x*4*x - 4*x. Step 3: Distribute -1 -> -4*x + 1. Step 4: Simplify -> 16*x**2 - 8*x + 1. Final: (4*x-1)**2 = 16*x**2 - 8*x + 1.,Step 1: Rewrite (4*x-1)**2 -> (4*x-1)*(4*x-1). Step 2: Distribute 4*x -> 4*x*4*x - 4*x. Step 3: Distribute -1 -> -4*x + 1. Step 4: Simplify -> 16*x**2 - 8*x + 1. Final: (4*x-1)**2 = 16*x**2 - 8*x + 1.,1,1,4,124,1
SFT,119,(2*y-17)*(y+3) = 2*y**2 - 11*y - 51,Step 1: Distribute 2*y -> 2*y*y + 6*y. Step 2: Distribute -17 -> -17*y - 51. Step 3: Combine like terms -> 2*y**2 - 11*y - 51. Final: (2*y-17)*(y+3) = 2*y**2 - 11*y - 51.,Step 1: Distribute 2*y -> 2*y*y + 6*y. Step 2: Distribute -17 -> -17*y - 51. Step 3: Combine like terms -> 2*y**2 - 11*y - 51. Final: (2*y-17)*(y+3) = 2*y**2 - 11*y - 51.,1,1,3,103,1
SFT,120,(2*b+5)*(b-3) = 2*b**2 - b - 15,Step 1: Distribute 2*b -> 2*b*b - 6*b. Step 2: Distribute 5 -> 5*b - 15. Step 3: Combine like terms -> 2*b**2 - b - 15. Final: (2*b+5)*(b-3) = 2*b**2 - b - 15.,Step 1: Distribute 2*b -> 2*b*b - 6*b. Step 2: Distribute 5 -> 5*b - 15. Step 3: Combine like terms -> 2*b**2 - b - 15. Final: (2*b+5)*(b-3) = 2*b**2 - b - 15.,1,1,3,92,1
SFT,121,(x+15)**2 = x**2 + 30*x + 225,Step 1: Rewrite (x+15)**2 -> (x+15)*(x+15). Step 2: Distribute -> x*x + 15*x + 15*x + 225. Step 3: Combine like terms -> x**2 + 30*x + 225. Final: (x+15)**2 = x**2 + 30*x + 225.,Step 1: Rewrite (x+15)**2 -> (x+15)*(x+15). Step 2: Distribute -> x*x + 15*x + 15*x + 225. Step 3: Combine like terms -> x**2 + 30*x + 225. Final: (x+15)**2 = x**2 + 30*x + 225.,1,1,3,105,1
SFT,122,(2*z-7)**2 = 4*z**2 - 28*z + 49,Step 1: Rewrite (2*z-7)**2 -> (2*z-7)*(2*z-7). Step 2: Distribute 2*z -> 2*z*2*z - 14*z. Step 3: Distribute -7 -> -14*z + 49. Step 4: Simplify -> 4*z**2 - 28*z + 49. Final: (2*z-7)**2 = 4*z**2 - 28*z + 49.,Step 1: Rewrite (2*z-7)**2 -> (2*z-7)*(2*z-7). Step 2: Distribute 2*z -> 2*z*2*z - 14*z. Step 3: Distribute -7 -> -14*z + 49. Step 4: Simplify -> 4*z**2 - 28*z + 49. Final: (2*z-7)**2 = 4*z**2 - 28*z + 49.,1,1,4,129,1
SFT,123,(3*a-1)*(a-4) = 3*a**2 - 13*a + 4,Step 1: Distribute 3*a -> 3*a*a - 12*a. Step 2: Distribute -1 -> -1*a + 4. Step 3: Combine like terms -> 3*a**2 - 13*a + 4. Final: (3*a-1)*(a-4) = 3*a**2 - 13*a + 4.,Step 1: Distribute 3*a -> 3*a*a - 12*a. Step 2: Distribute -1 -> -a + 4. Step 3: Combine like terms -> 3*a**2 - 13*a + 4. Final: (3*a-1)*(a-4) = 3*a**2 - 13*a + 4.,1,1,3,96,1
SFT,124,(x-3)*(x-9) = x**2 - 12*x + 27,Step 1: Distribute x -> x*x - 9*x. Step 2: Distribute -3 -> -3*x + 27. Step 3: Combine like terms -> x**2 - 12*x + 27. Final: (x-3)*(x-9) = x**2 - 12*x + 27.,Step 1: Distribute x -> x*x - 9*x. Step 2: Distribute -3 -> -3*x + 27. Step 3: Combine like terms -> x**2 - 12*x + 27. Final: (x-3)*(x-9) = x**2 - 12*x + 27.,1,1,3,86,1
SFT,125,(2*a**2 + 9)*(a-4) = 2*a**3 - 8*a**2 + 9*a - 36,Step 1: Distribute 2*a**2 -> 2*a**2*a - 8*a**2. Step 2: Distribute 9 -> 9*a - 36. Step 3: Combine like terms -> 2*a**3 - 8*a**2 + 9*a - 36. Final: (2*a**2 + 9)*(a-4) = 2*a**3 - 8*a**2 + 9*a - 36.,Step 1: Distribute 2*a**2 -> 2*a**2*a - 8*a**2. Step 2: Distribute 9 -> 9*a - 36. Step 3: Combine like terms -> 2*a**3 - 8*a**2 + 9*a - 36. Final: (2*a**2 + 9)*(a-4) = 2*a**3 - 8*a**2 + 9*a - 36.,1,1,3,121,1
SFT,126,(c+5)**2 = c**2 + 10*c + 25,Step 1: Rewrite (c+5)**2 -> (c+5)*(c+5). Step 2: Distribute -> c*c + 5*c + 5*c + 25. Step 3: Combine like terms -> c**2 + 10*c + 25. Final: (c+5)**2 = c**2 + 10*c + 25.,Step 1: Rewrite (c+5)**2 -> (c+5)*(c+5). Step 2: Distribute -> c*c + 5*c + 5*c + 25. Step 3: Combine like terms -> c**2 + 10*c + 25. Final: (c+5)**2 = c**2 + 10*c + 25.,1,1,3,96,1
SFT,127,c**2 + 5*c - 36 = (c+9)*(c-4),Step 1: Find numbers for -36 and sum 5 -> 9 and -4. Step 2: Factor -> (c+9)*(c-4). Final: c**2 + 5*c - 36 = (c+9)*(c-4).,Step 1: Rewrite c**2 + 5*c -> c*(c+5). Step 2: Substitute -> c*(c+5) - 36. Step 3: Distribute -> c*c + 5*c - 36. Step 4: Simplify -> (c+9)*(c-4). Final: c**2 + 5*c - 36 = (c+9)*(c-4).,1,1,4,105,1
SFT,128,(c+16)*(3*c-2) = 3*c**2 + 46*c - 32,Step 1: Distribute c -> c*3*c - 2*c. Step 2: Distribute 16 -> 48*c - 32. Step 3: Combine like terms -> 3*c**2 + 46*c - 32. Final: (c+16)*(3*c-2) = 3*c**2 + 46*c - 32.,Step 1: Distribute c -> c*3*c - 2*c. Step 2: Distribute 16 -> 48*c - 32. Step 3: Combine like terms -> 3*c**2 + 46*c - 32. Final: (c+16)*(3*c-2) = 3*c**2 + 46*c - 32.,1,1,3,99,1
SFT,129,(x+19)*(x-4) = x**2 + 15*x - 76,Step 1: Distribute x -> x*x - 4*x. Step 2: Distribute 19 -> 19*x - 76. Step 3: Combine like terms -> x**2 + 15*x - 76. Final: (x+19)*(x-4) = x**2 + 15*x - 76.,Step 1: Distribute x -> x*x - 4*x. Step 2: Distribute 19 -> 19*x - 76. Step 3: Combine like terms -> x**2 + 15*x - 76. Final: (x+19)*(x-4) = x**2 + 15*x - 76.,1,1,3,89,1
SFT,130,2*c**2 - 7*c + 3 = (2*c-1)*(c-3),Step 1: Expand -> 2*c**2 - 6*c - c + 3. Step 2: Combine -> 2*c**2 - 7*c + 3. Step 3: Matches original. Final: 2*c**2 - 7*c + 3 = (2*c-1)*(c-3).,Step 1: Factor 2*c**2 -> 2*(c-3)*(c+3). Step 2: Rewrite 7*c as 7*(c-3) + 21. Step 3: Substitute -> 2*(c-3)*(c+3) - 7*(c-3) - 21. Step 4: Simplify -> (2*c-1)*(c-3). Final: 2*c**2 - 7*c + 3 = (2*c-1)*(c-3).,1,1,4,132,1
SFT,131,(x+15)*(x-3) = x**2 + 12*x - 45,Step 1: Distribute x -> x*x - 3*x. Step 2: Distribute 15 -> 15*x - 45. Step 3: Combine like terms -> x**2 + 12*x - 45. Final: (x+15)*(x-3) = x**2 + 12*x - 45.,Step 1: Distribute x -> x*x - 3*x. Step 2: Distribute 15 -> 15*x - 45. Step 3: Combine like terms -> x**2 + 12*x - 45. Final: (x+15)*(x-3) = x**2 + 12*x - 45.,1,1,3,89,1
SFT,132,(3*a-4)*(a+6) = 3*a**2 + 14*a - 24,Step 1: Distribute 3*a -> 3*a*a + 18*a. Step 2: Distribute -4 -> -4*a - 24. Step 3: Combine like terms -> 3*a**2 + 14*a - 24. Final: (3*a-4)*(a+6) = 3*a**2 + 14*a - 24.,Step 1: Distribute 3*a -> 3*a*a + 18*a. Step 2: Distribute -4 -> -4*a - 24. Step 3: Combine like terms -> 3*a**2 + 14*a - 24. Final: (3*a-4)*(a+6) = 3*a**2 + 14*a - 24.,1,1,3,101,1
SFT,133,x + 2*x + 7 = 3*x + 7,Step 1: Combine x + 2*x -> 3*x. Step 2: Rewrite -> 3*x + 7. Final: x + 2*x + 7 = 3*x + 7.,Step 1: Rewrite 2*x -> 3*x/2. Step 2: Substitute -> x + 3*x/2 + 7. Step 3: Combine like terms -> 3*x + 7. Final: x + 2*x + 7 = 3*x + 7.,1,1,3,77,1
SFT,134,3*a + 7 - a = 2*a + 7,Step 1: Combine 3*a - a -> 2*a. Step 2: Rewrite -> 2*a + 7. Final: 3*a + 7 - a = 2*a + 7.,Step 1: Rewrite 3*a -> 3*a - a. Step 2: Combine like terms -> 2*a + 7. Final: 3*a + 7 - a = 2*a + 7.,1,1,2,57,1
SFT,135,(5*c-2)*(c+3) = 5*c**2 + 13*c - 6,Step 1: Distribute 5*c -> 5*c*c + 15*c. Step 2: Distribute -2 -> -2*c - 6. Step 3: Combine like terms -> 5*c**2 + 13*c - 6. Final: (5*c-2)*(c+3) = 5*c**2 + 13*c - 6.,Step 1: Distribute 5*c -> 5*c*c + 15*c. Step 2: Distribute -2 -> -2*c - 6. Step 3: Combine like terms -> 5*c**2 + 13*c - 6. Final: (5*c-2)*(c+3) = 5*c**2 + 13*c - 6.,1,1,3,98,1
SFT,136,(c+8)**2 = c**2 + 16*c + 64,Step 1: Rewrite (c+8)**2 -> (c+8)*(c+8). Step 2: Distribute -> c*c + 8*c + 8*c + 64. Step 3: Combine like terms -> c**2 + 16*c + 64. Final: (c+8)**2 = c**2 + 16*c + 64.,Step 1: Rewrite (c+8)**2 -> (c+8)*(c+8). Step 2: Distribute -> c*c + 8*c + 8*c + 64. Step 3: Combine like terms -> c**2 + 16*c + 64. Final: (c+8)**2 = c**2 + 16*c + 64.,1,1,3,96,1
SFT,137,(x**2 - a**2)/(x-a) = x + a,Step 1: Factor -> (x-a)*(x+a). Step 2: Cancel (x-a). Step 3: Result -> x + a. Final: (x**2 - a**2)/(x-a) = x + a.,Step 1: Factor -> (x-a)*(x+a). Step 2: Cancel (x-a). Step 3: Result -> x + a. Final: (x**2 - a**2)/(x-a) = x + a.,1,1,3,60,1
SFT,138,(z+23)**2 = z**2 + 46*z + 529,Step 1: Rewrite (z+23)**2 -> (z+23)*(z+23). Step 2: Distribute -> z*z + 23*z + 23*z + 529. Step 3: Combine like terms -> z**2 + 46*z + 529. Final: (z+23)**2 = z**2 + 46*z + 529.,Step 1: Rewrite (z+23)**2 -> (z+23)*(z+23). Step 2: Distribute -> z*z + 23*z + 23*z + 529. Step 3: Combine like terms -> z**2 + 46*z + 529. Final: (z+23)**2 = z**2 + 46*z + 529.,1,1,3,105,1
SFT,139,(a-8)*(a+6) = a**2 - 2*a - 48,Step 1: Distribute a -> a*a + 6*a. Step 2: Distribute -8 -> -8*a - 48. Step 3: Combine -> a**2 - 2*a - 48. Final: (a-8)*(a+6) = a**2 - 2*a - 48.,Step 1: Distribute a -> a*a + 6*a. Step 2: Distribute -8 -> -8*a - 48. Step 3: Combine like terms -> a**2 - 2*a - 48. Final: (a-8)*(a+6) = a**2 - 2*a - 48.,1,1,3,84,1
SFT,140,p/2 + p/3 = 5*p/6,Step 1: Rewrite with denominator 6 -> 3*p/6 + 2*p/6. Step 2: Combine -> 5*p/6. Final: p/2 + p/3 = 5*p/6.,Step 1: Combine -> p/2 + p/3 = (3*p + 2*p)/6. Step 2: Simplify -> p/6*(3 + 2) = p/6*5 = 5*p/6. Final: p/2 + p/3 = 5*p/6.,1,1,2,76,1
SFT,141,(c-18)**2 = c**2 - 36*c + 324,Step 1: Rewrite (c-18)**2 -> (c-18)*(c-18). Step 2: Distribute -> c*c - 18*c - 18*c + 324. Step 3: Combine like terms -> c**2 - 36*c + 324. Final: (c-18)**2 = c**2 - 36*c + 324.,Step 1: Rewrite (c-18)**2 -> (c-18)*(c-18). Step 2: Distribute -> c*c - 18*c - 18*c + 324. Step 3: Combine like terms -> c**2 - 36*c + 324. Final: (c-18)**2 = c**2 - 36*c + 324.,1,1,3,105,1
SFT,142,(2*z+29)**2 = 4*z**2 + 116*z + 841,Step 1: Rewrite (2*z+29)**2 -> (2*z+29)*(2*z+29). Step 2: Distribute -> 2*z*2*z + 58*z + 58*z + 841. Step 3: Combine like terms -> 4*z**2 + 116*z + 841. Final: (2*z+29)**2 = 4*z**2 + 116*z + 841.,Step 1: Rewrite (2*z+29)**2 -> (2*z+29)*(2*z+29). Step 2: Distribute -> 2*z*2*z + 58*z + 58*z + 841. Step 3: Combine like terms -> 4*z**2 + 116*z + 841. Final: (2*z+29)**2 = 4*z**2 + 116*z + 841.,1,1,3,126,1
SFT,143,(z+2)*(5*z-3) = 5*z**2 + 7*z - 6,Step 1: Distribute z -> z*5*z - 3*z. Step 2: Distribute 2 -> 10*z - 6. Step 3: Combine like terms -> 5*z**2 + 7*z - 6. Final: (z+2)*(5*z-3) = 5*z**2 + 7*z - 6.,Step 1: Distribute z -> z*5*z - 3*z. Step 2: Distribute 2 -> 10*z - 6. Step 3: Combine like terms -> 5*z**2 + 7*z - 6. Final: (z+2)*(5*z-3) = 5*z**2 + 7*z - 6.,1,1,3,92,1
SFT,144,(2*z-21)**2 = 4*z**2 - 84*z + 441,Step 1: Rewrite (2*z-21)**2 -> (2*z-21)*(2*z-21). Step 2: Distribute 2*z -> 2*z*2*z - 42*z. Step 3: Distribute -21 -> -42*z + 441. Step 4: Simplify -> 4*z**2 - 84*z + 441. Final: (2*z-21)**2 = 4*z**2 - 84*z + 441.,Step 1: Rewrite (2*z-21)**2 -> (2*z-21)*(2*z-21). Step 2: Distribute -> 2*z*2*z - 42*z - 42*z + 441. Step 3: Combine like terms -> 4*z**2 - 84*z + 441. Final: (2*z-21)**2 = 4*z**2 - 84*z + 441.,1,1,3,124,1
SFT,145,2*z**2 + z - 3 = (2*z+3)*(z-1),Step 1: Expand (2*z+3)*(z-1) -> 2*z**2 - 2*z + 3*z - 3. Step 2: Combine -> 2*z**2 + z - 3. Step 3: Matches original. Final: 2*z**2 + z - 3 = (2*z+3)*(z-1).,Step 1: Factor 2*z**2 -> 2*(z-1)*(z+1). Step 2: Rewrite z - 3 as (z - 1) - 2. Step 3: Substitute -> 2*(z-1)*(z+1) - (z-1)*2. Step 4: Simplify -> 2*z - 2. Step 5: Rewrite 2*z - 2 as 2*(z-1). Step 6: Final: 2*(z-1)*(z-1).,0,1,6,132,1
SFT,146,(3*b**2 + 5)*(b-4) = 3*b**3 - 12*b**2 + 5*b - 20,Step 1: Distribute 3*b**2 -> 3*b**2*b - 12*b**2. Step 2: Distribute 5 -> 5*b - 20. Step 3: Combine like terms -> 3*b**3 - 12*b**2 + 5*b - 20. Final: (3*b**2 + 5)*(b-4) = 3*b**3 - 12*b**2 + 5*b - 20.,Step 1: Distribute 3*b**2 -> 3*b**2*b - 12*b**2. Step 2: Distribute 5 -> 5*b - 20. Step 3: Combine like terms -> 3*b**3 - 12*b**2 + 5*b - 20. Final: (3*b**2 + 5)*(b-4) = 3*b**3 - 12*b**2 + 5*b - 20.,1,1,3,124,1
SFT,147,(x-2)**2 = x**2 - 4*x + 4,Step 1: Rewrite (x-2)**2 -> (x-2)*(x-2). Step 2: Distribute -> x*x - 2*x - 2*x + 4. Step 3: Combine like terms -> x**2 - 4*x + 4. Final: (x-2)**2 = x**2 - 4*x + 4.,Step 1: Rewrite (x-2)**2 -> (x-2)*(x-2). Step 2: Distribute -> x*x - 2*x - 2*x + 4. Step 3: Combine like terms -> x**2 - 4*x + 4. Final: (x-2)**2 = x**2 - 4*x + 4.,1,1,3,91,1
SFT,148,(3*b+4)*(b-6) = 3*b**2 - 14*b - 24,Step 1: Distribute 3*b -> 3*b*b - 18*b. Step 2: Distribute 4 -> 4*b - 24. Step 3: Combine -> 3*b**2 - 14*b - 24. Final: (3*b+4)*(b-6) = 3*b**2 - 14*b - 24.,Step 1: Distribute 3*b -> 3*b*b - 18*b. Step 2: Distribute 4 -> 4*b - 24. Step 3: Combine like terms -> 3*b**2 - 14*b - 24. Final: (3*b+4)*(b-6) = 3*b**2 - 14*b - 24.,1,1,3,101,1
SFT,149,(x**2 + 13)*(x-3) = x**3 - 3*x**2 + 13*x - 39,Step 1: Distribute x**2 -> x**2*x - 3*x**2. Step 2: Distribute 13 -> 13*x - 39. Step 3: Combine like terms -> x**3 - 3*x**2 + 13*x - 39. Final: (x**2 + 13)*(x-3) = x**3 - 3*x**2 + 13*x - 39.,Step 1: Distribute x**2 -> x**2*x -,0,0,1,17,0
SFT,150,(4*c-13)**2 = 16*c**2 - 104*c + 169,Step 1: Rewrite (4*c-13)**2 -> (4*c-13)*(4*c-13). Step 2: Distribute 4*c -> 4*c*4*c - 52*c. Step 3: Distribute -13 -> -52*c + 169. Step 4: Simplify -> 16*c**2 - 104*c + 169. Final: (4*c-13)**2 = 16*c**2 - 104*c + 169.,Step 1: Rewrite (4*c-13)**2 -> (4*c-13)*(4*c-13). Step 2: Distribute 4*c -> 4*c*4*c - 52*c. Step 3: Distribute -13 -> -52*c + 169. Step 4: Simplify -> 16*c**2 - 104*c + 169. Final: (4*c-13)**2 = 16*c**2 - 104*c + 169.,1,1,4,141,1
SFT,151,(x**2 - 4)*(x+6) = x**3 + 6*x**2 - 4*x - 24,Step 1: Distribute x**2 -> x**2*x + 6*x**2. Step 2: Distribute -4 -> -4*x - 24. Step 3: Combine like terms -> x**3 + 6*x**2 - 4*x - 24. Final: (x**2 - 4)*(x+6) = x**3 + 6*x**2 - 4*x - 24.,Step 1: Distribute x**2 -> x**2*x + 6*x**2. Step 2: Distribute -4 -> -4*x - 24. Step 3: Combine like terms -> x**3 + 6*x**2 - 4*x - 24. Final: (x**2 - 4)*(x+6) = x**3 + 6*x**2 - 4*x - 24.,1,1,3,107,1
SFT,152,(3*b**2 + 2)*(b-4) = 3*b**3 - 12*b**2 + 2*b - 8,Step 1: Distribute 3*b**2 -> 3*b**2*b - 12*b**2. Step 2: Distribute 2 -> 2*b - 8. Step 3: Combine like terms -> 3*b**3 - 12*b**2 + 2*b - 8. Final: (3*b**2 + 2)*(b-4) = 3*b**3 - 12*b**2 + 2*b - 8.,Step 1: Distribute 3*b**2 -> 3*b**2*b - 12*b**2. Step 2: Distribute 2 -> 2*b - 8. Step 3: Combine like terms -> 3*b**3 - 12*b**2 + 2*b - 8. Final: (3*b**2 + 2)*(b-4) = 3*b**3 - 12*b**2 + 2*b - 8.,1,1,3,121,1
SFT,153,(2*a+5)*(3*a+2) = 6*a**2 + 19*a + 10,Step 1: Distribute 2*a -> 2*a*3*a + 4*a. Step 2: Distribute 5 -> 15*a + 10. Step 3: Combine like terms -> 6*a**2 + 19*a + 10. Final: (2*a+5)*(3*a+2) = 6*a**2 + 19*a + 10.,Step 1: Distribute 2*a -> 2*a*3*a + 4*a. Step 2: Distribute 5 -> 15*a + 10. Step 3: Combine like terms -> 6*a**2 + 19*a + 10. Final: (2*a+5)*(3*a+2) = 6*a**2 + 19*a + 10.,1,1,3,105,1
SFT,154,(z-14)**2 = z**2 - 28*z + 196,Step 1: Rewrite (z-14)**2 -> (z-14)*(z-14). Step 2: Distribute -> z*z - 14*z - 14*z + 196. Step 3: Combine like terms -> z**2 - 28*z + 196. Final: (z-14)**2 = z**2 - 28*z + 196.,Step 1: Rewrite (z-14)**2 -> (z-14)*(z-14). Step 2: Distribute -> z*z - 14*z - 14*z + 196. Step 3: Combine like terms -> z**2 - 28*z + 196. Final: (z-14)**2 = z**2 - 28*z + 196.,1,1,3,105,1
