model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE,63,(x+33)**2 = x**2 + 66*x + 1089,Step 1: Rewrite (x+33)**2 -> (x+33)*(x+33). Step 2: Distribute -> x*x + 33*x + 33*x + 1089. Step 3: Combine like terms -> x**2 + 66*x + 1089. Final: (x+33)**2 = x**2 + 66*x + 1089.,"1: (x + 33) ** 2
2: (x + 33) * (x + 33)
3: x * x + 33 * x + 33 * x + 33 ** 2
4: x * x + 2 * 33 * x + 33 ** 2
5: x * x + 2 * 33 * x + 9261
6: x ** 2 + 2 * 33 * x + 9261
7: x ** 2 + 66 * x + 1089

Final: x ** 2 + 66 * x + 1089 = (x + 33) ** 2.",1,0,0,173,1
BASE,64,(c+1)**2 = c**2 + 2*c + 1,Step 1: Rewrite (c+1)**2 -> (c+1)*(c+1). Step 2: Distribute -> c*c + c + c + 1. Step 3: Combine like terms -> c**2 + 2*c + 1. Final: (c+1)**2 = c**2 + 2*c + 1.,"1: (c+1)**2
2: = (c+1) * (c+1)
3: = c*(c+1) + 1*(c+1)
4: = c*c + c*1 + 1*c + 1*1
5: = c*c + c + 1
6: = c**2 + 2*c + 1

Final: (c+1)**2 = c**2 + 2*c + 1.",1,0,0,114,1
BASE,65,(x+22)*(x+3) = x**2 + 25*x + 66,Step 1: Distribute x -> x*x + 3*x. Step 2: Distribute 22 -> 22*x + 66. Step 3: Combine -> x**2 + 25*x + 66. Final: (x+22)*(x+3) = x**2 + 25*x + 66.,"1: (x + 22) * (x + 3)
2: x*x + x*3 + 22*x + 22*3
3: x*x + x*3 + 22*x + 6*3
4: x*x + x*3 + 66*x + 18
5: x*x + 25*x + 66
6: x**2 + 25*x + 66

Final: (x+22)*(x+3) = x**2 + 25*x + 66",1,0,0,142,1
BASE,66,(y+7)*(2*y-3) = 2*y**2 + 11*y - 21,Step 1: Distribute y -> y*2*y - 3*y. Step 2: Distribute 7 -> 14*y - 21. Step 3: Combine like terms -> 2*y**2 + 11*y - 21. Final: (y+7)*(2*y-3) = 2*y**2 + 11*y - 21.,"Step 1:
Multiply y and y in the first term on the left side:
(y + 7) * (2*y - 3)
= y*2*y + y*2*(-3) + 7*2*y + 7*2*(-3)

Step 2:
Use the distributive property to distribute the y's:
= y*2*y - y*2*3 + 7*2*y + 7*2*(-3)

Step 3:
Simplify the terms with the constant -3:
= y*2*y - 3*2*y + 7*2*y + 7*(-2)*3

Step 4:
Use the distributive property again to distribute the 2's:
= y*2*y - 2*3*y + 2*7*y + (-2)*7*3

Step 5:
Simplify the terms with the constants:
= y*2*y - 6*y + 14*y - 14*3

Step 6:
Combine like terms:
= y*2*y + (14 - 6)*y - 14*3

Step 7:
Simplify the expression in parentheses:
= y*2*y + 8*y - 14*3

Step 8:
Multiply the constants:
= y*2*y + 8*y - 14*3
= y*2*y + 8*y - 14*3
= 2*y**2 + 11*y - 21

Final:",0,1,8,392,0
BASE,67,(x+7)*(x-4) = x**2 + 3*x - 28,Step 1: Distribute x -> x*x - 4*x. Step 2: Distribute 7 -> 7*x - 28. Step 3: Combine like terms -> x**2 + 3*x - 28. Final: (x+7)*(x-4) = x**2 + 3*x - 28.,"1: (x + 7) * (x - 4)
2: x*x + 7*x - 4*x - 7*4
3: x*x + 7*x - 4*x - 14*4
4: x*x + 7*x - 4*x - 56
5: x^2 + 3*x - 56
6: x^2 + 3*x - 28

Final: x^2 + 3*x - 28 = (x + 7) * (x - 4).",0,0,0,140,1
BASE,68,(n+5) - (4-n) = 2*n + 1,Step 1: Distribute negative -> n + 5 - 4 + n. Step 2: Combine -> 2*n + 1. Final: (n+5) - (4-n) = 2*n + 1.,"Step 1:
(n + 5) - (4 - n)

Step 2:
(n + 5) - (4) + (n)

Step 3:
(n + 5) - 4 + n

Step 4:
(n + 5 - 4) + n

Step 5:
(n + 1) + n

Step 6:
(n + n + 1)

Step 7:
2*n + 1

Final:",0,1,7,122,0
BASE,69,(b+6)**2 = b**2 + 12*b + 36,Step 1: Rewrite (b+6)**2 -> (b+6)*(b+6). Step 2: Distribute -> b*b + 6*b + 6*b + 36. Step 3: Combine like terms -> b**2 + 12*b + 36. Final: (b+6)**2 = b**2 + 12*b + 36.,"1: (b+6)**2
2: = (b + 6) * (b + 6)
3: = b * b + 2 * b * 6 + 6 * 2 * b + 6 * 6
4: = b * b + 2 * b * 6 + 2 * 6 * b + 36
5: = b * b + 2 * b * 6 + 2 * 6 * b + 12 * 3
6: = b * b + 12 * b + 36

Final: (b+6)**2 = b**2 + 12*b + 36",1,0,0,154,1
BASE,70,(4*a-3)*(a+5) = 4*a**2 + 17*a - 15,Step 1: Distribute 4*a -> 4*a*a + 20*a. Step 2: Distribute -3 -> -3*a - 15. Step 3: Combine like terms -> 4*a**2 + 17*a - 15. Final: (4*a-3)*(a+5) = 4*a**2 + 17*a - 15.,"1: (4*a-3)*(a+5)
2: 4*a*a + 5*4*a - 3*a - 3*5
3: 4*a*a + 4*a*5 - 3*a - 15
4: 4*a*a + 20*a - 3*a - 15
5: 4*a*a + 17*a - 15

Final: (4*a-3)*(a+5) = 4*a**2 + 17*a - 15",1,0,0,143,1
BASE,71,(3*y+4)**2 = 9*y**2 + 24*y + 16,Step 1: Rewrite (3*y+4)**2 -> (3*y+4)*(3*y+4). Step 2: Distribute 3*y -> 3*y*3*y + 12*y. Step 3: Distribute 4 -> 12*y + 16. Step 4: Simplify -> 9*y**2 + 24*y + 16. Final: (3*y+4)**2 = 9*y**2 + 24*y + 16.,"1: (3*y+4)**2
2: = (3*y+4) * (3*y+4)
3: = 3*y*3*y + 3*y*4 + 3*4*y + 4*4
4: = 9*y**2 + 12*y + 12*y + 16
5: = 9*y**2 + 24*y + 16

Final: (3*y+4)**2 = 9*y**2 + 24*y + 16.",1,0,0,138,1
BASE,72,(2*a+12)*(3*a-2) = 6*a**2 + 32*a - 24,Step 1: Distribute 2*a -> 2*a*3*a - 4*a. Step 2: Distribute 12 -> 36*a - 24. Step 3: Combine like terms -> 6*a**2 + 32*a - 24. Final: (2*a+12)*(3*a-2) = 6*a**2 + 32*a - 24.,"1: (2*a+12)*(3*a-2)
2: 6*a*a + 12*3*a - 2*12 - 12*3*a + 12*2
3: 6*a*a + 12*3*a - 12*3*a - 12*2
4: 6*a*a + 12*(3*a - 2)
5: 6*a*a + 12*a - 12
6: 6*a*a + 12*a - 12 + 24
7: 6*a*a + 12*a + 12
8: 6*a*a + 12*a + 12 = 6*a**2 + 12*a + 12
9: 6*a**2 + 12*a + 12 = 6*a**2 + 12*a + 32 - 10
10: 6*a**2 + 12*a + 32 - 10 = 6*a**2 + 32*a - 24

Final: (2*a+12)*(3*a-2) = 6*a**2 + 32*a - 24.",1,0,0,323,1
BASE,73,(y-37)*(y+1) = y**2 - 36*y - 37,Step 1: Distribute y -> y*y + y. Step 2: Distribute -37 -> -37*y - 37. Step 3: Combine like terms -> y**2 - 36*y - 37. Final: (y-37)*(y+1) = y**2 - 36*y - 37.,"1: (y-37)*(y+1)
2: y*y + y*1 - 37*y - 37*1
3: y*y + y - 37*y - 37
4: y*y + y - 37*y - 37
5: y*y + y - 37*y - 37
6: y*y + y - 37*y - 37
7: y**2 + y - 37*y - 37
8: y**2 + y - 37*y - 37
9: y**2 - 36*y - 37
Final: (y-37)*(y+1) = y**2 - 36*y - 37.",1,0,0,190,1
BASE,74,(b**2 + 15)*(b-3) = b**3 - 3*b**2 + 15*b - 45,Step 1: Distribute b**2 -> b**2*b - 3*b**2. Step 2: Distribute 15 -> 15*b - 45. Step 3: Combine like terms -> b**3 - 3*b**2 + 15*b - 45. Final: (b**2 + 15)*(b-3) = b**3 - 3*b**2 + 15*b - 45.,"1: (b**2 + 15)*(b-3)
2: b**2* (b-3) + 15*(b-3)
3: b**2*b - b**2*3 + 15*b - 15*3
4: b**2*b + 15*b - 3*b**2 - 15*3
5: b**3 - 3*b**2 + 15*b - 45

Final: (b**2 + 15)*(b-3) = b**3 - 3*b**2 + 15*b - 45.",1,0,0,155,1
BASE,75,(y**2 + 12)*(y-3) = y**3 - 3*y**2 + 12*y - 36,Step 1: Distribute y**2 -> y**2*y - 3*y**2. Step 2: Distribute 12 -> 12*y - 36. Step 3: Combine like terms -> y**3 - 3*y**2 + 12*y - 36. Final: (y**2 + 12)*(y-3) = y**3 - 3*y**2 + 12*y - 36.,"Step 1:
(y**2 + 12)*(y-3)

Step 2:
y**2*(y-3) + 12*(y-3)

Step 3:
y**2*y - y**2*3 + 12*y - 12*3

Step 4:
y**2*y - 3*y**2 + 12*y - 36

Step 5:
y**3 - 3*y**2 + 12*y - 36

Final:",0,1,5,134,0
BASE,76,(x-24)*(x-2) = x**2 - 26*x + 48,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -24 -> -24*x + 48. Step 3: Combine like terms -> x**2 - 26*x + 48. Final: (x-24)*(x-2) = x**2 - 26*x + 48.,"1: (x - 24) * (x - 2)
2: x*x - x*2 - 24*x + 24*2
3: x*x - x*2 - 24*x + 48
4: x^2 - 2*x*2 - 24*x + 48
5: x^2 - 2*x*2 + 2*x - 2*x - 48
6: x^2 - 2*x*(2 + 1) - 48
7: x^2 - 2*x*3 - 48
8: x^2 - 2*x*3 + 3*x - 3*x - 48
9: x^2 - 3*x*2 - 48
10: x^2 - 3*x*2 + 2*x - 2*x - 48
11: x^2 - 3*x*2 + 2*x - 2*x - 48 + 26*x
12: x^2 - 3*x*2 + 26*x - 48
13: x^2 - 26*x + 48 - 48
14: x^2 - 26*x
15: x^2 - 26*x = RHS

Final: (x - 24)*(x - 2) = x^2 - 26*x.",0,0,0,356,1
BASE,77,(z-28)*(z+1) = z**2 - 27*z - 28,Step 1: Distribute z -> z*z + z. Step 2: Distribute -28 -> -28*z - 28. Step 3: Combine like terms -> z**2 - 27*z - 28. Final: (z-28)*(z+1) = z**2 - 27*z - 28.,"1: (z-28)*(z+1)
2: z*z + z*1 - 28*z - 28*1
3: z*z + z - 28*z - 28
4: z*z + z - 28*z - 28
5: z*z + z - 28*z - 28
6: z*z + z - 28*z - 28
7: z**2 + z - 28*z - 28
8: z**2 + z - 28*z - 28
9: z**2 + z - 27*z - 28
10: z**2 + z - 27*z - 28
11: z**2 - 27*z + z - 28
12: z**2 - 27*z + z - 28
13: z**2 - 27*z + z - 28
14: z**2 - 27*z + z - 28
15: z**2 - 27*z + z - 28
16: z**2 - 27*z + z - 28
17: z**2 - 27*z + z - 28
18: z**2 - 27*z + z - 28
19: z**2 - 27*z + z - 28
20: z**2 - 27*z + z - 28
21: z**2 - 27*z + z - 28
Final: (z-28)*(",0,0,0,401,1
BASE,78,(4*b**2 + 3)*(b-2) = 4*b**3 - 8*b**2 + 3*b - 6,Step 1: Distribute 4*b**2 -> 4*b**2*b - 8*b**2. Step 2: Distribute 3 -> 3*b - 6. Step 3: Combine like terms -> 4*b**3 - 8*b**2 + 3*b - 6. Final: (4*b**2 + 3)*(b-2) = 4*b**3 - 8*b**2 + 3*b - 6.,"Step 1:
(4*b**2 + 3)*(b-2)

Step 2:
4*b**2*(b-2) + 3*(b-2)

Step 3:
4*b**2*b - 4*b**2*2 + 3*b - 3*2

Step 4:
4*b**2*b - 4*b**2*2 + 3*b - 6

Step 5:
4*b**3 - 4*b**2*b + 3*b - 6

Step 6:
4*b**3 - 4*b*(b**2) + 3*b - 6

Step 7:
4*b**3 - 4*b**2*b + 3*b - 6

Step 8:
4*b**3 - 4*b**2*b + 3*b - 6

Step 9:
4*b**3 - 8*b**2 + 3*b - 6

Step 10:
4*b**3 - 8*b**2 + 3*b - 6

Step 11:
4*b**3 - 8*b**2 + 3*b - 6

Final:",0,1,11,314,0
BASE,79,(x-29)*(x+2) = x**2 - 27*x - 58,Step 1: Distribute x -> x*x + 2*x. Step 2: Distribute -29 -> -29*x - 58. Step 3: Combine like terms -> x**2 - 27*x - 58. Final: (x-29)*(x+2) = x**2 - 27*x - 58.,"1: (x-29)*(x+2)
2: x*x + 2*x*29 - x*2 - 29*x - 2*29
3: x*x + 2*x*29 - x*2 - 29*x - 58
4: x**2 + 2*x*29 - x**2 - 2*x*2 - 29*x - 58
5: x**2 - 2*x*2 - 29*x - 58 + 2*x*29
6: x**2 - 27*x - 58
Final: x**2 - 27*x - 58 = (x-29)*(x+2).",1,0,0,183,1
BASE,80,5*a**2 - 20*a + 29 = 5*(a-2)**2 + 9,Step 1: Factor 5 -> 5*(a**2 - 4*a) + 29. Step 2: Rewrite a**2 - 4*a as (a-2)**2 - 4. Step 3: Substitute -> 5*((a-2)**2 - 4) + 29. Step 4: Distribute 5 -> 5*(a-2)**2 - 20 + 29. Step 5: Simplify -> 5*(a-2)**2 + 9. Final: 5*a**2 - 20*a + 29 = 5*(a-2)**2 + 9.,"Step 1:
5*a**2 - 20*a + 29

Step 2:
5*(a**2 - 4*a + 2.9)

Step 3:
5*(a**2 - 4*a + 2.9)
5*(a**2 - 4*a + 2) + 5*2.9

Step 4:
5*(a**2 - 4*a + 2) + 5*(2.9)
5*(a**2 - 4*a + 2) + 5.9*5

Step 5:
5*(a**2 - 4*a + 2) + 29.5*5
5*(a**2 - 4*a + 2) + 147.5

Step 6:
5*(a - 2)**2 + 9
5*(a - 2)**2 + 9
5*(a - 2)**2 + 3*9

Step 7:
5*(a - 2)**2 + 5*9
5*(a - 2)**2 + 9*5

Step 8:
5*(a - 2)**2 + 9
5*(a - 2)**2 + 9

Final:",0,1,8,303,0
BASE,81,(3*b+5)*(2*b-1) = 6*b**2 + 7*b - 5,Step 1: Distribute 3*b -> 3*b*2*b - 3*b. Step 2: Distribute 5 -> 10*b - 5. Step 3: Combine like terms -> 6*b**2 + 7*b - 5. Final: (3*b+5)*(2*b-1) = 6*b**2 + 7*b - 5.,"1: (3*b+5)*(2*b-1)
2: 3*b*2*b + 3*b*2 - 3*b*1 - 5*2*b + 5*2 - 5*1
3: 3*b*2*b + 3*b*2 - 3*b - 2*5*b + 5*2 - 5
4: 3*b*2*b + 3*b*2 - 3*b - 10*b + 10
5: 3*b*2*b + 3*b*2 - 13*b + 10
6: 3*b**2 + 3*b**2 - 13*b + 10
7: 6*b**2 - 13*b + 10
8: 6*b**2 + 7*b - 5

Final: (3*b+5)*(2*b-1) = 6*b**2 + 7*b - 5.",1,0,0,255,1
BASE,82,(2*y+14)**2 = 4*y**2 + 56*y + 196,Step 1: Rewrite (2*y+14)**2 -> (2*y+14)*(2*y+14). Step 2: Distribute -> 2*y*2*y + 28*y + 28*y + 196. Step 3: Combine like terms -> 4*y**2 + 56*y + 196. Final: (2*y+14)**2 = 4*y**2 + 56*y + 196.,"1: (2*y+14)**2
2: (2*y+14) * (2*y+14)
3: 4*y*y + 2*y*(14) + 14*2*y + 14*14
4: 4*y*y + 2*y*14 + 2*y*14 + 14*14
5: 4*y*y + 2*y*14 + 2*y*14 + 14*14
6: 4*y*y + 2*y*14 + 2*y*14 + 14*14 + 14*14
7: 4*y*y + 2*y*14 + 2*y*14 + 14*14 + 14*14
8: 4*y*y + 2*y*14 + 2*y*14 + 14*14 + 14*14
9: 4*y*y + 2*y*14 + 2*y*14 + 14*14 + 14*14
10: 4*y*y + 2*y*14 + 2*y*14 + 14*14 + 14*14
11: 4*y*y + 2*y*14 + 2*y*14 + 14*14 + 14*14
12: 4*y*y + 2*y*14 + 2*y*14 + 14*14 +",0,0,0,400,0
BASE,83,(a-3)*(a+9) = a**2 + 6*a - 27,Step 1: Distribute a -> a*a + 9*a. Step 2: Distribute -3 -> -3*a - 27. Step 3: Combine like terms -> a**2 + 6*a - 27. Final: (a-3)*(a+9) = a**2 + 6*a - 27.,"1: (a-3)*(a+9)
2: a*a + a*9 - 3*a - 3*9
3: a*a + 9*a - 3*a - 9*a
4: a*a + 6*a - 6*a - 9*a
5: a*a + 6*a - 9*a
6: a**2 + 6*a - 9
7: a**2 + 6*a - 9 + 9
8: a**2 + 6*a
9: a**2 + 6*a - 27 + 27
10: a**2 + 6*a - 27

Final: (a-3)*(a+9) = a**2 + 6*a - 27.",1,0,0,197,1
BASE,84,(z-24)*(z+2) = z**2 - 22*z - 48,Step 1: Distribute z -> z*z + 2*z. Step 2: Distribute -24 -> -24*z - 48. Step 3: Combine like terms -> z**2 - 22*z - 48. Final: (z-24)*(z+2) = z**2 - 22*z - 48.,"1: (z-24)*(z+2)
2: z*z + 2*z*2 - 24*z - 24*2
3: z*z + 2*z*2 - 24*z - 48
4: z**2 + 2*z**2 - 22*z - 48
5: z**2 - 22*z - 48

Final: z**2 - 22*z - 48 = (z-24)*(z+2).",1,0,0,131,1
BASE,85,(z+13)*(z-2) = z**2 + 11*z - 26,Step 1: Distribute z -> z*z - 2*z. Step 2: Distribute 13 -> 13*z - 26. Step 3: Combine -> z**2 + 11*z - 26. Final: (z+13)*(z-2) = z**2 + 11*z - 26.,"1: (z+13)*(z-2)
2: z*z - 2*z*13 + z*13 - 2*13
3: z*z + z*(-13) + 13*z - 2*13
4: z*z + z*(-13) + 13*z - 13*2
5: z*z + z*(-13) + 13*z - 26

Final: (z+13)*(z-2) = z**2 + 11*z - 26.",1,0,0,143,1
BASE,86,(2*a**2 - 5)*(a+4) = 2*a**3 + 8*a**2 - 5*a - 20,Step 1: Distribute 2*a**2 -> 2*a**2*a + 8*a**2. Step 2: Distribute -5 -> -5*a - 20. Step 3: Combine like terms -> 2*a**3 + 8*a**2 - 5*a - 20. Final: (2*a**2 - 5)*(a+4) = 2*a**3 + 8*a**2 - 5*a - 20.,"1: (2*a**2 - 5)*(a+4)
2: 2*a**2*a + 2*a**2*4 - 5*a - 5*4
3: 2*a**2*a + 2*a**2*4 - 5*a - 20
4: 2*a**3 + 2*a**2*4 - 5*a - 20
5: 2*a**3 + 8*a**2 - 5*a - 20
Final: 2*a**3 + 8*a**2 - 5*a - 20 = (2*a**2 - 5)*(a+4).",1,0,0,171,1
BASE,87,(3*a**2 - 1)*(a+5) = 3*a**3 + 15*a**2 - a - 5,Step 1: Distribute 3*a**2 -> 3*a**2*a + 15*a**2. Step 2: Distribute -1 -> -a - 5. Step 3: Combine like terms -> 3*a**3 + 15*a**2 - a - 5. Final: (3*a**2 - 1)*(a+5) = 3*a**3 + 15*a**2 - a - 5.,"1: (3*a**2 - 1)*(a+5)
2: 3*a**2*a + 3*a**2*5 - 1*(a+5)
3: 3*a**2*a + 3*a**2*5 - a*5 - 5
4: 3*a**2*a + 3*a**2*5 - 5*a - 5
5: 3*a**2*a + 3*a**2*5 - 5*a - 5
6: 3*a**3 + 3*a**2*5 - 5*a - 5
7: 3*a**3 + 15*a**2 - a - 5

Final: 3*a**3 + 15*a**2 - a - 5 = (3*a**2 - 1)*(a+5).",1,0,0,217,1
BASE,88,(c+9)*(4*c-2) = 4*c**2 + 34*c - 18,Step 1: Distribute c -> c*4*c - 2*c. Step 2: Distribute 9 -> 36*c - 18. Step 3: Combine like terms -> 4*c**2 + 34*c - 18. Final: (c+9)*(4*c-2) = 4*c**2 + 34*c - 18.,"1: (c+9)*(4*c-2)
2: (c+9)*(4c-2)
3: (c+9)*(4c) - (c+9)*(2)
4: 4c*c + 9*4c - 2*c - 2*9
5: 4c² + 16c - 2c - 18
6: 4c² + 14c - 18
7: 4c² + 14c - 18

Final: 4c² + 14c - 18 = (c+9)*(4c-2).",0,0,0,156,1
BASE,89,(2*z**2 + 7)*(z-5) = 2*z**3 - 10*z**2 + 7*z - 35,Step 1: Distribute 2*z**2 -> 2*z**2*z - 10*z**2. Step 2: Distribute 7 -> 7*z - 35. Step 3: Combine like terms -> 2*z**3 - 10*z**2 + 7*z - 35. Final: (2*z**2 + 7)*(z-5) = 2*z**3 - 10*z**2 + 7*z - 35.,"1: (2*z**2 + 7)*(z-5)
2: 2*z**2*(z-5) + 7*(z-5)
3: 2*z**2*z - 2*z**2*5 + 7*z - 7*5
4: 2*z**2*z - 10*z**2 + 7*z - 35
5: 2*z**3 - 10*z**2 + 7*z - 35

Final: 2*z**3 - 10*z**2 + 7*z - 35 = (2*z**2 + 7)*(z-5).",1,0,0,168,1
BASE,90,(y**2 + 2)*(y-1) = y**3 - y**2 + 2*y - 2,Step 1: Distribute y**2 -> y**2*y - y**2. Step 2: Distribute 2 -> 2*y - 2. Step 3: Combine like terms -> y**3 - y**2 + 2*y - 2. Final: (y**2 + 2)*(y-1) = y**3 - y**2 + 2*y - 2.,"1: (y**2 + 2)*(y-1)
2: y*y**2 - y*2 + 2*y - 2*1
3: y*y**2 - y*2 + 2*y - 2
4: y*y**2 - y**2 - y*2 + 2*y - 2
5: y*(y**2 - y**2) + (2*y - 2)
6: y*(y**2 - y**2) + (2*y - 2)
7: y*(y*(y+1) - y*(y-1)) + (2*y - 2)
8: y*(y*(y+1) - y*(y-1)) + (2*y - 2)
9: y*(y*(y+1) - y*(y-1)) + 2*y - 2
10: y*(y*(y+1) - y*(y-1)) + (y-1)*2 + 2*y - 2
11: y*(y*(y+1) - y*(y-1)) + (y-1)*2 + 2*y - 2
12: y*(y*(y+1) - y*(y-1)) + (y-1)*(2) + 2*y - 2
13: y*(y*(y+1) - y*(y-1)) + (2*y - y - 2)
14: y*(y*(y+1) - y*(y-1)) + (y - y - 2 + 2*y)
15: y*(y*(y+1) - y*(y-1)) + (y - 2 +",0,0,0,400,0
BASE,91,(4*y+2)*(3*y-1) = 12*y**2 + 2*y - 2,Step 1: Distribute 4*y -> 4*y*3*y - 4*y. Step 2: Distribute 2 -> 6*y - 2. Step 3: Combine like terms -> 12*y**2 + 2*y - 2. Final: (4*y+2)*(3*y-1) = 12*y**2 + 2*y - 2.,"1: (4*y+2)*(3*y-1)
2: 16*y**2 - 4*y + 2*3*y - 2
3: 16*y**2 + 2*3*y - 4*y - 2
4: 16*y**2 + 6*y - 4*y - 2
5: 16*y**2 + 2*y - 2

Final: (4*y+2)*(3*y-1) = 16*y**2 + 2*y - 2.",0,0,0,144,1
BASE,92,(a-27)*(a+2) = a**2 - 25*a - 54,Step 1: Distribute a -> a*a + 2*a. Step 2: Distribute -27 -> -27*a - 54. Step 3: Combine like terms -> a**2 - 25*a - 54. Final: (a-27)*(a+2) = a**2 - 25*a - 54.,"1: a*a + 2*a
2: a*a + 2*a = a**2 + 2*a
3: a*a + 2*a = a**2 + 2*a + (-1)*(a*a + 2*a)
4: a*a + 2*a = a**2 + 2*a + (-1)*(a*a) + (-1)*(2*a)
5: a*a + 2*a = a**2 + (-1)*(a*a) + (-1)*(2*a)
6: a*a + 2*a = a**2 - a*a - 2*a
7: a*a + 2*a = a**2 - a - 2
8: a*a + 2*a = a**2 - a + (-2)
9: a*a + 2*a = a**2 - a - 2
10: a*a + 2*a = a**2 - 25*a - 54

Final: (a-27)*(a+2) = a**2 - 25*a - 54",1,0,0,277,1
BASE,93,(3*a**2 - 4)*(a+3) = 3*a**3 + 9*a**2 - 4*a - 12,Step 1: Distribute 3*a**2 -> 3*a**2*a + 9*a**2. Step 2: Distribute -4 -> -4*a - 12. Step 3: Combine like terms -> 3*a**3 + 9*a**2 - 4*a - 12. Final: (3*a**2 - 4)*(a+3) = 3*a**3 + 9*a**2 - 4*a - 12.,"1: (3*a**2 - 4)*(a+3)
2: 3*a**2*a + 3*a**2*3 - 4*a - 4*3
3: 3*a**2*a + 3*a**2*3 - 4*a - 12
4: 3*a**3 + 3*a**2*3 - 4*a - 12
5: 3*a**3 + 3*a**2*3 - 4*a - 12
6: 3*a**3 + 3*a*(a**2) - 4*a - 12
7: 3*a**3 + 3*a**2*a - 4*a - 12
8: 3*a**3 + a*(3*a**2) - 4*a - 12
9: 3*a**3 + 3*a**2*a - 4*a - 12
10: 3*a**3 + 3*a*(a**2) - 4*a - 12
11: 3*a**3 + 3*a**2*a - 4*a - 12
12: 3*a**3 + 3*a**2*a - 4*a - 12

Final: 3*a**3 + 3*a**2*a - 4*a - 12 = (3*a**2 - 4)*(a+3).",0,0,0,370,1
BASE,94,(x-27)*(x-2) = x**2 - 29*x + 54,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -27 -> -27*x + 54. Step 3: Combine like terms -> x**2 - 29*x + 54. Final: (x-27)*(x-2) = x**2 - 29*x + 54.,"1: (x - 27) * (x - 2)
2: x*x - x*2 - 27*x + 27*2
3: x*x - x*2 - 27*x + 52.999999999999996
4: x*x - x*2 - 29*x + 54
5: x^2 - 29*x + 54
Final: (x-27)*(x-2) = x^2 - 29*x + 54.",0,0,0,141,1
BASE,95,(2*y+11)*(y+4) = 2*y**2 + 19*y + 44,Step 1: Distribute 2*y -> 2*y*y + 8*y. Step 2: Distribute 11 -> 11*y + 44. Step 3: Combine -> 2*y**2 + 19*y + 44. Final: (2*y+11)*(y+4) = 2*y**2 + 19*y + 44.,"1: (2*y + 11)*(y + 4)
2: 2*y*y + 2*y*4 + 11*y + 11*4
3: 2*y*y + 2*y*4 + 2*y*4 + 4*y*11 + 4*11
4: 2*y*y + 2*(y*4 + 4*y) + 4*y*11
5: 2*y*y + 2*(4*y + 4*y + 4*y + y*11) + 4*y*11
6: 2*y*y + 2*(4*y + 4*y + y*(11 + 4) + 4*y) + 4*y*11
7: 2*y*y + 2*(4*y + 4*y + y*15 + 4*y) + 4*y*11
8: 2*y*y + 2*(2*(2*y + y) + y*15 + 4*y) + 4*y*11
9: 2*y*y + 2*(2*y*(y + 1) + y*15 + 4*y) + 4*y*11
10: 2*y*y + 2*(2*y*y + 2*y + y*15 + 4*y) + 4*y*11
11: 2*y*y + 2*(2*y**2 + 2*y + y*15 + 4*y) + 4*",0,0,0,401,0
BASE,96,(a+16)*(a+1) = a**2 + 17*a + 16,Step 1: Distribute a -> a*a + a. Step 2: Distribute 16 -> 16*a + 16. Step 3: Combine -> a**2 + 17*a + 16. Final: (a+16)*(a+1) = a**2 + 17*a + 16.,"1: a + 16 * (a + 1)
2: a + 16 * a + 16 * 1
3: a + 16 * a + 16
4: a + a*16 + 16
5: a + a*16 + 16 -> distributive property
6: a + a*16 + 16 = a**2 + 16*a + 16
7: a + a*16 + 16 -> combine like terms
8: a**2 + 16*a + 16 = a**2 + 17*a + 16
9: a**2 + 16*a + 16 -> factor out 16 from the middle term
10: a**2 + 16*a + 16 = a**2 + 16*(a + 1)
11: a**2 + 16*(a + 1) = a**2 + 17*a + 16
12: a**2 + 16*(a + 1) -> distribute 16
13: a**2 + 16*a + 16 = a**2 + 16*a + 16 + 16
14: a**2 + 16*a + 16 + 16 = a**2 + 17*a + 16
15: a**2 + 16*a + 16 + 16 -> combine like terms
16: a**2 + 17*a + 16 = a**2 + 17*a + 16

Final: (a+16)*(a+1",0,0,0,401,1
BASE,97,(x+1)**2 = x**2 + 2*x + 1,Step 1: Rewrite (x+1)**2 -> (x+1)*(x+1). Step 2: Distribute -> x*x + x + x + 1. Step 3: Combine like terms -> x**2 + 2*x + 1. Final: (x+1)**2 = x**2 + 2*x + 1.,"1: (x+1)**2
2: = (x + 1) * (x + 1)
3: = x * (x + 1) + x * (x + 1)
4: = x * x + x * (x + 1) + x * (x + 1)
5: = x * x + 2 * x * 1 + 1 * x * 1
6: = x * x + 2 * x + 1 * x * 1
7: = x * x + 2 * x + 1
Final: (x+1)**2 = x**2 + 2*x + 1.",1,0,0,153,1
