model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT_OOD,85,(x-6)**2 - (x+6)**2 = -24*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> -24*x. Final: (x-6)**2 - (x+6)**2 = -24*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract -> -24*x. Final: (x-6)**2 - (x+6)**2 = -24*x.,1,1,3,92,1
SFT_OOD,86,(x-6)**2 - (x+7)**2 = -26*x - 13,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -26*x - 13. Final: (x-6)**2 - (x+7)**2 = -26*x - 13,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract -> -12*x - 13 - 14*x - 49. Step 4: Combine like terms -> -26*x - 13. Final: (x-6)**2 - (x+7)**2 = -26*x - 13.,1,1,4,129,1
SFT_OOD,87,(x-6)**2 - (x+8)**2 = -28*x - 28,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -28*x - 28. Final: (x-6)**2 - (x+8)**2 = -28*x - 28,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract -> -12*x - 16 - 28*x - 64. Step 4: Combine like terms -> -28*x - 28. Final: (x-6)**2 - (x+8)**2 = -28*x - 28.,1,1,4,129,1
SFT_OOD,88,(x-5)**2 - (x-7)**2 = 4*x - 24,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 4*x - 24. Final: (x-5)**2 - (x-7)**2 = 4*x - 24,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract -> 4*x - 24. Final: (x-5)**2 - (x-7)**2 = 4*x - 24.,1,1,3,98,1
SFT_OOD,89,(x-5)**2 - (x-6)**2 = 2*x - 11,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 2*x - 11. Final: (x-5)**2 - (x-6)**2 = 2*x - 11,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract -> 2*x - 11. Final: (x-5)**2 - (x-6)**2 = 2*x - 11.,1,1,3,98,1
SFT_OOD,90,(x-5)**2 - (x-4)**2 = 9 - 2*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 9 - 2*x. Final: (x-5)**2 - (x-4)**2 = 9 - 2*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract -> 9 - 2*x. Final: (x-5)**2 - (x-4)**2 = 9 - 2*x.,1,1,3,93,1
SFT_OOD,91,(x-5)**2 - (x-3)**2 = 16 - 4*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 16 - 4*x. Final: (x-5)**2 - (x-3)**2 = 16 - 4*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract -> x**2 - 10*x + 25 - x**2 + 6*x - 9. Step 4: Simplify -> 16 - 4*x. Final: (x-5)**2 - (x-3)**2 = 16 - 4*x.,1,1,4,130,1
SFT_OOD,92,(x-5)**2 - (x-2)**2 = 21 - 6*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 21 - 6*x. Final: (x-5)**2 - (x-2)**2 = 21 - 6*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract -> x**2 - 10*x + 25 - x**2 + 4*x - 4. Step 4: Combine like terms -> 17 - 6*x. Final: (x-5)**2 - (x-2)**2 = 21 - 6*x.,1,1,4,131,1
SFT_OOD,93,(x-5)**2 - (x-1)**2 = 24 - 8*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 24 - 8*x. Final: (x-5)**2 - (x-1)**2 = 24 - 8*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract -> x**2 - 10*x + 25 - x**2 + 2*x - 1. Step 4: Combine like terms -> 24 - 8*x. Final: (x-5)**2 - (x-1)**2 = 24 - 8*x.,1,1,4,131,1
SFT_OOD,94,(x-5)**2 - (x+1)**2 = 24 - 12*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 24 - 12*x. Final: (x-5)**2 - (x+1)**2 = 24 - 12*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract -> (x**2 - 10*x + 25) - (x**2 + 2*x + 1). Step 4: Distribute -> x**2 - 10*x + 25 - x**2 - 2*x - 1. Step 5: Combine like terms -> (x-5)**2 - (x+1)**2 = 24 - 12*x. Final: (x-5)**2 - (x+1)**2 = 24 - 12,0,1,5,180,1
SFT_OOD,95,(x-5)**2 - (x+2)**2 = 21 - 14*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 21 - 14*x. Final: (x-5)**2 - (x+2)**2 = 21 - 14*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract -> x**2 - 10*x + 25 - x**2 - 4*x - 4. Step 4: Combine like terms -> 17 - 14*x. Final: (x-5)**2 - (x+2)**2 = 17 - 14*x.,0,1,4,133,1
SFT_OOD,96,(x-5)**2 - (x+3)**2 = 16 - 16*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 16 - 16*x. Final: (x-5)**2 - (x+3)**2 = 16 - 16*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract -> (x**2 - 10*x + 25) - (x**2 + 6*x + 9). Step 4: Distribute -> x**2 - 10*x + 25 - x**2 - 6*x - 9. Step 5: Combine like terms -> (x-6)*(x+3). Step 6: Simplify -> 16 - 16*x. Final: (x-5)**2 - (x+3)**2 = 16,0,1,6,180,1
SFT_OOD,97,(x-5)**2 - (x+4)**2 = 9 - 18*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> 9 - 18*x. Final: (x-5)**2 - (x+4)**2 = 9 - 18*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract -> (x**2 - 10*x + 25) - (x**2 + 8*x + 16). Step 4: Distribute -> -10*x - 8*x + 25 - 16. Step 5: Combine like terms -> -18*x + 9. Final: (x-5)**2 - (x+4)**2 = 9 - 18*x.,1,1,5,162,1
SFT_OOD,98,(x-5)**2 - (x+5)**2 = -20*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> -20*x. Final: (x-5)**2 - (x+5)**2 = -20*x,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract -> -20*x. Final: (x-5)**2 - (x+5)**2 = -20*x.,1,1,3,92,1
SFT_OOD,99,(x-5)**2 - (x+6)**2 = -22*x - 11,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> -22*x - 11. Final: (x-5)**2 - (x+6)**2 = -22*x - 11,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract -> -10*x - 24. Step 4: Simplify -> -22*x - 11. Final: (x-5)**2 - (x+6)**2 = -22*x - 11.,1,1,4,118,1
SFT_OOD,100,(x-5)**2 - (x+7)**2 = -24*x - 24,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -24*x - 24. Final: (x-5)**2 - (x+7)**2 = -24*x - 24,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract -> -10*x - 14 - 25 - 49 = -24*x - 24. Final: (x-5)**2 - (x+7)**2 = -24*x - 24.,1,1,3,118,1
SFT_OOD,101,(x-5)**2 - (x+8)**2 = -26*x - 39,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -26*x - 39. Final: (x-5)**2 - (x+8)**2 = -26*x - 39,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract -> -10*x - 16*x - 25 - 64. Step 4: Simplify -> -26*x - 39. Final: (x-5)**2 - (x+8)**2 = -26*x - 39.,1,1,4,128,1
SFT_OOD,102,(x-4)**2 - (x-7)**2 = 6*x - 33,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 6*x - 33. Final: (x-4)**2 - (x-7)**2 = 6*x - 33,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract -> 6*x - 33. Final: (x-4)**2 - (x-7)**2 = 6*x - 33.,1,1,3,97,1
SFT_OOD,103,(x-4)**2 - (x-6)**2 = 4*x - 20,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 4*x - 20. Final: (x-4)**2 - (x-6)**2 = 4*x - 20,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract -> 4*x - 20. Final: (x-4)**2 - (x-6)**2 = 4*x - 20.,1,1,3,97,1
SFT_OOD,104,(x-4)**2 - (x-5)**2 = 2*x - 9,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 2*x - 9. Final: (x-4)**2 - (x-5)**2 = 2*x - 9,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract -> 2*x - 9. Final: (x-4)**2 - (x-5)**2 = 2*x - 9.,1,1,3,95,1
SFT_OOD,105,(x-4)**2 - (x-3)**2 = 7 - 2*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 7 - 2*x. Final: (x-4)**2 - (x-3)**2 = 7 - 2*x,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract -> 7 - 2*x. Final: (x-4)**2 - (x-3)**2 = 7 - 2*x.,1,1,3,93,1
SFT_OOD,106,(x-4)**2 - (x-2)**2 = 12 - 4*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 12 - 4*x. Final: (x-4)**2 - (x-2)**2 = 12 - 4*x,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract -> x**2 - 8*x + 16 - x**2 + 4*x - 4. Step 4: Combine like terms -> 12 - 4*x. Final: (x-4)**2 - (x-2)**2 = 12 - 4*x.,1,1,4,129,1
SFT_OOD,107,(x-4)**2 - (x-1)**2 = 15 - 6*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 15 - 6*x. Final: (x-4)**2 - (x-1)**2 = 15 - 6*x,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract -> x**2 - 8*x + 16 - x**2 + 2*x - 1. Step 4: Combine like terms -> 15 - 6*x. Final: (x-4)**2 - (x-1)**2 = 15 - 6*x.,1,1,4,129,1
SFT_OOD,108,(x-4)**2 - (x+1)**2 = 15 - 10*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 15 - 10*x. Final: (x-4)**2 - (x+1)**2 = 15 - 10*x,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract -> x**2 - 8*x + 16 - x**2 - 2*x - 1. Step 4: Simplify -> 15 - 10*x. Final: (x-4)**2 - (x+1)**2 = 15 - 10*x.,1,1,4,130,1
SFT_OOD,109,(x-4)**2 - (x+2)**2 = 12 - 12*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 12 - 12*x. Final: (x-4)**2 - (x+2)**2 = 12 - 12*x,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract -> (x**2 - 8*x + 16) - (x**2 + 4*x + 4). Step 4: Distribute -> x**2 - 8*x + 16 - x**2 - 4*x - 4. Step 5: Combine like terms -> (12 - 12*x). Final: (x-4)**2 - (x+2)**2 = 12 - 12*x.,1,1,5,166,1
SFT_OOD,110,(x-4)**2 - (x+3)**2 = 7 - 14*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 7 - 14*x. Final: (x-4)**2 - (x+3)**2 = 7 - 14*x,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract -> (x**2 - 8*x + 16) - (x**2 + 6*x + 9). Step 4: Distribute -> -8*x - 6*x + 16 - 9. Step 5: Combine like terms -> -14*x + 7. Final: (x-4)**2 - (x+3)**2 = 7 - 14*x.,1,1,5,156,1
SFT_OOD,111,(x-4)**2 - (x+4)**2 = -16*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> -16*x. Final: (x-4)**2 - (x+4)**2 = -16*x,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract -> -16*x. Final: (x-4)**2 - (x+4)**2 = -16*x.,1,1,3,90,1
SFT_OOD,112,(x-4)**2 - (x+5)**2 = -18*x - 9,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> -18*x - 9. Final: (x-4)**2 - (x+5)**2 = -18*x - 9,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract -> -8*x - 9. Step 4: Simplify -> -18*x - 9. Final: (x-4)**2 - (x+5)**2 = -18*x - 9.,1,1,4,113,1
SFT_OOD,113,(x-4)**2 - (x+6)**2 = -20*x - 20,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> -20*x - 20. Final: (x-4)**2 - (x+6)**2 = -20*x - 20,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract -> -8*x - 20 - 12*x - 20. Step 4: Combine like terms -> -20*x - 20. Final: (x-4)**2 - (x+6)**2 = -20*x - 20.,1,1,4,127,1
SFT_OOD,114,(x-4)**2 - (x+7)**2 = -22*x - 33,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -22*x - 33. Final: (x-4)**2 - (x+7)**2 = -22*x - 33,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract -> -8*x - 33. Step 4: Simplify -> -22*x - 33. Final: (x-4)**2 - (x+7)**2 = -22*x - 33.,1,1,4,116,1
SFT_OOD,115,(x-4)**2 - (x+8)**2 = -24*x - 48,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -24*x - 48. Final: (x-4)**2 - (x+8)**2 = -24*x - 48,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract -> -8*x - 48. Step 4: Simplify -> -24*x - 48. Final: (x-4)**2 - (x+8)**2 = -24*x - 48.,1,1,4,116,1
SFT_OOD,116,(x-3)**2 - (x-7)**2 = 8*x - 40,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 8*x - 40. Final: (x-3)**2 - (x-7)**2 = 8*x - 40,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract -> (x**2 - 6*x + 9) - (x**2 - 14*x + 49). Step 4: Distribute -> -6*x + 9 - 14*x + 49. Step 5: Combine like terms -> -8*x + 40. Final: (x-3)**2 - (x-7)**2 = 8*x - 40.,1,1,5,159,1
SFT_OOD,117,(x-3)**2 - (x-6)**2 = 6*x - 27,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 6*x - 27. Final: (x-3)**2 - (x-6)**2 = 6*x - 27,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract -> 6*x - 27. Final: (x-3)**2 - (x-6)**2 = 6*x - 27.,1,1,3,96,1
SFT_OOD,118,(x-3)**2 - (x-5)**2 = 4*x - 16,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 4*x - 16. Final: (x-3)**2 - (x-5)**2 = 4*x - 16,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract -> 4*x - 16. Final: (x-3)**2 - (x-5)**2 = 4*x - 16.,1,1,3,96,1
SFT_OOD,119,(x-3)**2 - (x-4)**2 = 2*x - 7,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 2*x - 7. Final: (x-3)**2 - (x-4)**2 = 2*x - 7,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract -> 2*x - 7. Final: (x-3)**2 - (x-4)**2 = 2*x - 7.,1,1,3,93,1
SFT_OOD,120,2*(x-8)**2 = 2*x**2 - 32*x + 128,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply each term by 2 -> 2*x**2 - 32*x + 128. Final: 2*(x-8)**2 = 2*x**2 - 32*x + 128,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply 2*(x**2 - 16*x + 64). Step 3: Distribute 2 -> 2*x**2 - 32*x + 128. Step 4: Simplify -> 2*x**2 - 32*x + 128. Final: 2*(x-8)**2 = 2*x**2 - 32*x + 128.,1,1,4,135,1
SFT_OOD,121,2*(x-7)**2 = 2*x**2 - 28*x + 98,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Multiply each term by 2 -> 2*x**2 - 28*x + 98. Final: 2*(x-7)**2 = 2*x**2 - 28*x + 98,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite 2*(x-7)**2 -> 2*(x**2 - 14*x + 49). Step 3: Distribute 2 -> 2*x**2 - 28*x + 98. Final: 2*(x-7)**2 = 2*x**2 - 28*x + 98.,1,1,3,116,1
SFT_OOD,122,2*(x-6)**2 = 2*x**2 - 24*x + 72,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply each term by 2 -> 2*x**2 - 24*x + 72. Final: 2*(x-6)**2 = 2*x**2 - 24*x + 72,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply x**2 -> 2*x**2. Step 3: Multiply -12*x -> -24*x. Step 4: Multiply 36 -> 72. Step 5: Combine like terms -> 2*x**2 - 24*x + 72. Final: 2*(x-6)**2 = 2*x**2 - 24*x + 72.,1,1,5,135,1
SFT_OOD,123,2*(x-5)**2 = 2*x**2 - 20*x + 50,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply each term by 2 -> 2*x**2 - 20*x + 50. Final: 2*(x-5)**2 = 2*x**2 - 20*x + 50,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply by 2 -> 2*x**2 - 20*x + 50. Final: 2*(x-5)**2 = 2*x**2 - 20*x + 50.,1,1,2,85,1
SFT_OOD,124,2*(x-4)**2 = 2*x**2 - 16*x + 32,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply each term by 2 -> 2*x**2 - 16*x + 32. Final: 2*(x-4)**2 = 2*x**2 - 16*x + 32,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply 2*(x**2 - 8*x + 16). Step 3: Distribute 2 -> 2*x**2 - 16*x. Step 4: Multiply 16 -> 32. Step 5: Combine like terms -> 2*x**2 - 16*x + 32. Final: 2*(x-4)**2 = 2*x**2 - 16*x + 32.,1,1,5,142,1
SFT_OOD,125,2*(x-3)**2 = 2*x**2 - 12*x + 18,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Multiply each term by 2 -> 2*x**2 - 12*x + 18. Final: 2*(x-3)**2 = 2*x**2 - 12*x + 18,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: 2*(x**2 - 6*x + 9). Step 3: 2*x**2 - 12*x + 18. Final: 2*(x-3)**2 = 2*x**2 - 12*x + 18.,1,1,3,95,1
SFT_OOD,126,2*(x-2)**2 = 2*x**2 - 8*x + 8,Step 1: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 2: Multiply each term by 2 -> 2*x**2 - 8*x + 8. Final: 2*(x-2)**2 = 2*x**2 - 8*x + 8,Step 1: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 2: Rewrite 2*(x-2)**2 -> 2*(x**2 - 4*x + 4). Step 3: Distribute 2 -> 2*x**2 - 8*x + 8. Step 4: Simplify -> 2*x**2 - 8*x + 8. Final: 2*(x-2)**2 = 2*x**2 - 8*x + 8.,1,1,4,131,1
SFT_OOD,127,2*(x-1)**2 = 2*x**2 - 4*x + 2,Step 1: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 2: Multiply each term by 2 -> 2*x**2 - 4*x + 2. Final: 2*(x-1)**2 = 2*x**2 - 4*x + 2,Step 1: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 2: Rewrite 2*(x-1)**2 -> 2*x**2 - 4*x + 2. Step 3: Compare -> 2*x**2 - 4*x + 2 = 2*(x**2 - 2*x + 1). Step 4: Simplify -> 2*(x-1)**2. Final: 2*(x-1)**2 = 2*x**2 - 4*x + 2.,1,1,4,138,1
SFT_OOD,128,2*(x+1)**2 = 2*x**2 + 4*x + 2,Step 1: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 2: Multiply each term by 2 -> 2*x**2 + 4*x + 2. Final: 2*(x+1)**2 = 2*x**2 + 4*x + 2,Step 1: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 2: Replace (x+1)**2 -> x**2 + 2*x + 1. Step 3: Distribute 2 -> 2*x**2 + 4*x + 2. Final: 2*(x+1)**2 = 2*x**2 + 4*x + 2.,1,1,3,102,1
SFT_OOD,129,2*(x+2)**2 = 2*x**2 + 8*x + 8,Step 1: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 2: Multiply each term by 2 -> 2*x**2 + 8*x + 8. Final: 2*(x+2)**2 = 2*x**2 + 8*x + 8,Step 1: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 2: Replace (x+2)**2 -> x**2 + 4*x + 4. Step 3: Distribute 2 -> 2*x**2 + 8*x + 8. Final: 2*(x+2)**2 = 2*x**2 + 8*x + 8.,1,1,3,102,1
SFT_OOD,130,2*(x+3)**2 = 2*x**2 + 12*x + 18,Step 1: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 2: Multiply each term by 2 -> 2*x**2 + 12*x + 18. Final: 2*(x+3)**2 = 2*x**2 + 12*x + 18,Step 1: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 2: Replace (x+3)**2 with x**2 + 6*x + 9. Step 3: Distribute 2 -> 2*x**2 + 12*x + 18. Final: 2*(x+3)**2 = 2*x**2 + 12*x + 18.,1,1,3,106,1
